seed,state_idx,ego_id,top_k,oracle_core_f1,oracle_core_f1_random_baseline,oracle_core_f1_adjusted,dr_applied,dr_applied_rows,dr_clipped_rows,dr_raw_inverse_max,dr_correction_mean,replay_consistency_abs_error,bias,variance,mae,rmse,rank_correlation,p_value,constant_case,signed_bias,signed_mae,signed_rmse,signed_spearman,signed_p_value,signed_constant_case,sign_agreement,direction_row_aipw_signed_bias,direction_row_aipw_signed_mae,direction_row_aipw_signed_rmse,direction_row_aipw_signed_spearman,direction_row_aipw_signed_p_value,direction_row_aipw_signed_constant_case,direction_row_aipw_sign_agreement,q_mae,q_rmse,q_spearman,q_constant_case,q_centered_mae,q_centered_rmse,q_within_state_action_spearman,q_within_state_action_spearman_sum,q_nonconstant_surface_count,q_raw_mae,q_raw_rmse,q_centered_sq_error_sum,q_centered_oracle_sq_sum,q_centered_value_count,capacity_active_count,capacity_null_count,capacity_active_mae,capacity_active_spearman,capacity_null_fpr,direction_active_count,direction_null_count,direction_active_mae,direction_active_spearman,direction_null_fpr,direction_active_sign_agreement,capacity_rank_correlation,capacity_mae,capacity_bias,direction_spearman,direction_mae,direction_bias,direction_sign_agreement,range_bias,range_variance,range_mae,range_rmse,range_rank_correlation,range_p_value,range_constant_case
3004,17,2,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.04192773625254631,0.0,-0.0020070038735866547,3.598110197344795e-05,0.0049860975705087185,0.0063252802938222885,0.6155870112510925,0.2689977701158222,0,0.003553555579856038,0.005549071356654167,0.00862366147339344,0.8999999999999998,0.03738607346849874,0,1.0,0.01521417498588562,0.030733222141861916,0.052280157804489136,0.3,0.623837664781073,0,0.6666666666666666,0.0072294092797756905,0.010001561675129526,0.3467946910321025,0,0.0072294092797756905,0.010001561675129526,0.5031851875521067,2.5159259377605334,5,0.012288593796368402,0.015673317405207887,0.006502030336192281,0.004506461180946015,65,5,0,0.004986097663640976,0.6155870112510925,nan,1,4,0.0011052280479469032,nan,0.5,1.0,0.6155870112510925,0.0049860975705087185,-0.0020070038735866547,0.8999999999999998,0.005549071356654167,0.003553555579856038,1.0,-0.0020070038735866547,3.598110197344795e-05,0.0049860975705087185,0.0063252802938222885,0.6155870112510925,0.2689977701158222,0
3004,18,0,1,0.0,0.2,-0.25,1,5,0,89.65516662597656,0.015030540525913239,0.0,-0.013924902305006981,0.00019250568584538996,0.018461761996150017,0.019657278433442116,-0.35909242322980395,0.5528147466433508,0,0.0051600998267531395,0.006311400793492794,0.007513630669564009,0.8720815992723809,0.05385421772754213,0,0.6666666666666666,0.0050493706949055195,0.0050493706949055195,0.0058843763545155525,0.9746794344808964,0.0048182304681985335,0,0.3333333333333333,0.006252291558459181,0.008183472603583021,0.35234698382246765,0,0.006252291558459181,0.008183472603583021,0.43840540112931087,2.1920270056465543,5,0.007148189032942845,0.010479635059034677,0.004352999550483602,0.004967538164156853,65,5,0,0.018461761996150017,-0.35909242322980395,nan,2,3,0.011268749741844547,0.9999999999999999,0.0,0.5,-0.35909242322980395,0.018461761996150017,-0.013924902305006981,0.8720815992723809,0.006311400793492794,0.0051600998267531395,0.6666666666666666,-0.013924902305006981,0.00019250568584538996,0.018461761996150017,0.019657278433442116,-0.35909242322980395,0.5528147466433508,0
3004,18,1,1,0.0,0.2,-0.25,1,5,0,89.65516662597656,0.01534205675125122,0.0,-0.010433046147227287,0.0001567672734381631,0.014639830216765404,0.01629772037267685,-0.46169025843831935,0.43376615616902764,0,0.0017122931312769651,0.0037105721421539783,0.0038996983785182238,0.9746794344808964,0.0048182304681985335,0,1.0,0.010545398108661175,0.010545398108661175,0.010853689163923264,0.8720815992723809,0.05385421772754213,0,0.3333333333333333,0.005053152741324267,0.006623871033103346,0.46080711867808294,0,0.005053152741324267,0.006623871033103346,0.58406380472387,2.92031902361935,5,0.00986980966363962,0.011888442450296076,0.0028519183851070636,0.0045521537635280634,65,5,0,0.014639830775558948,-0.46169025843831935,nan,2,3,0.0036818650478138964,0.9999999999999999,0.0,1.0,-0.46169025843831935,0.014639830216765404,-0.010433046147227287,0.9746794344808964,0.0037105721421539783,0.0017122931312769651,1.0,-0.010433046147227287,0.0001567672734381631,0.014639830216765404,0.01629772037267685,-0.46169025843831935,0.43376615616902764,0
3004,18,2,1,0.0,0.2,-0.25,1,5,0,89.65516662597656,0.04145599529147148,0.0,-0.0019246950978413224,6.067849972168915e-05,0.007210643496364355,0.008023899048566818,0.30779350562554625,0.614384002810333,0,-0.0004199007526040077,0.00396051537245512,0.004486678633838892,0.9746794344808964,0.0048182304681985335,0,1.0,0.01618468575179577,0.01769198104739189,0.036018893122673035,-0.8720815992723809,0.05385421772754213,0,0.3333333333333333,0.007653287752426764,0.010154144331742975,0.2654032000861166,0,0.007653287752426764,0.010154144331742975,0.42367247979963485,2.1183623989981744,5,0.007762981288564893,0.010447212044798213,0.0067019320621414195,0.004513845934867864,65,5,0,0.007210643030703068,0.30779350562554625,nan,1,4,0.0007436207080259993,nan,0.75,1.0,0.30779350562554625,0.007210643496364355,-0.0019246950978413224,0.9746794344808964,0.00396051537245512,-0.0004199007526040077,1.0,-0.0019246950978413224,6.067849972168915e-05,0.007210643496364355,0.008023899048566818,0.30779350562554625,0.614384002810333,0
3004,19,0,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.24707916378974915,0.0,0.006940203718841076,0.0002254772261949256,0.011567085981369019,0.01654217764735222,-0.3,0.623837664781073,0,-0.0018572885310277343,0.005819252692162991,0.006693628150969744,0.35909242322980395,0.5528147466433508,0,0.6666666666666666,-0.07003308832645416,0.2480875700712204,0.36940497159957886,-0.46169025843831935,0.43376615616902764,0,0.3333333333333333,0.007893928329972825,0.01018314233479521,0.37469192185734235,0,0.007893928329972825,0.01018314233479521,0.4082437144650914,2.041218572325457,5,0.11527887353530297,0.11599750677356092,0.0067402652076953996,0.004960154414236644,65,5,0,0.011567085981369019,-0.3,nan,2,3,0.0050816917723832886,-0.9999999999999999,0.6666666666666666,1.0,-0.3,0.011567085981369019,0.006940203718841076,0.35909242322980395,0.005819252692162991,-0.0018572885310277343,0.6666666666666666,0.006940203718841076,0.0002254772261949256,0.011567085981369019,0.01654217764735222,-0.3,0.623837664781073,0
3004,19,1,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.010054041631519794,0.0,-0.013538667932152748,0.00023305579088628292,0.019310107454657555,0.020404689013957977,-0.9746794344808964,0.0048182304681985335,0,0.0036721662618219852,0.005421128589659929,0.006134666968137026,0.7,0.1881204043741873,0,0.6666666666666666,-0.0025747655890882015,0.005412230268120766,0.005845924839377403,0.6,0.28475697986529386,0,0.6666666666666666,0.0057628441932638715,0.007491349597120817,0.4150546550202379,0,0.0057628441932638715,0.007491349597120817,0.4882880948486048,2.441440474243024,5,0.008026803958301361,0.009710518597578677,0.0036478207211083444,0.0045447694600797735,65,5,0,0.019310108572244643,-0.9746794344808964,nan,2,3,0.004839989477259887,0.9999999999999999,0.6666666666666666,1.0,-0.9746794344808964,0.019310107454657555,-0.013538667932152748,0.7,0.005421128589659929,0.0036721662618219852,0.6666666666666666,-0.013538667932152748,0.00023305579088628292,0.019310107454657555,0.020404689013957977,-0.9746794344808964,0.0048182304681985335,0
3004,19,2,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.043116092681884766,0.0,-0.002309835283085704,1.2769020031555556e-05,0.0035203206352889538,0.004254921805113554,0.8720815992723809,0.05385421772754213,0,0.006295705679804087,0.008063874207437038,0.010708178393542767,0.9999999999999999,1.4042654220543602e-24,0,1.0,0.005705403629690409,0.02258581854403019,0.03333387151360512,0.09999999999999999,0.8728885715695384,0,0.3333333333333333,0.006530420656574989,0.008966756703540633,0.42897141112213066,0,0.006530420656574989,0.008966756703540633,0.5434717291609775,2.7173586458048877,5,0.012009730252723854,0.014935220379863062,0.005226177175731908,0.004506461180946015,65,5,0,0.0035203207284212113,0.8720815992723809,nan,1,4,0.0025418788009681434,nan,0.5,1.0,0.8720815992723809,0.0035203206352889538,-0.002309835283085704,0.9999999999999999,0.008063874207437038,0.006295705679804087,1.0,-0.002309835283085704,1.2769020031555556e-05,0.0035203206352889538,0.004254921805113554,0.8720815992723809,0.05385421772754213,0
3004,20,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.10984058678150177,0.0,0.0074659911915659904,0.0002188352373195812,0.011632433161139488,0.01657034270465374,-0.3,0.623837664781073,0,-0.0006201097276061773,0.004626882262527943,0.005729675758630037,0.6155870112510925,0.2689977701158222,0,0.6666666666666666,0.1092204824090004,0.1092204824090004,0.1094614639878273,-0.20519567041703082,0.7405819415910723,0,0.3333333333333333,0.008002650243996164,0.010358513895654876,0.37469192185734235,0,0.008002650243996164,0.010358513895654876,0.4187265628323106,2.093632814161553,5,0.11382998113448803,0.11456891742534889,0.006974422658220886,0.004960154414236644,65,5,0,0.011632433533668518,-0.3,nan,2,3,0.00506475590419455,-0.9999999999999999,0.3333333333333333,1.0,-0.3,0.011632433161139488,0.0074659911915659904,0.6155870112510925,0.004626882262527943,-0.0006201097276061773,0.6666666666666666,0.0074659911915659904,0.0002188352373195812,0.011632433161139488,0.01657034270465374,-0.3,0.623837664781073,0
3004,20,1,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.010060945525765419,0.0,-0.006976044271141291,0.00019994999456685036,0.01423788070678711,0.01576753705739975,-0.6668859288553501,0.21889398131323157,0,0.010114886797964573,0.011082513257861137,0.015691308304667473,0.0,1.0,0,0.3333333333333333,0.0035553674679249525,0.008814634755253792,0.011189951561391354,-0.3,0.623837664781073,0,0.6666666666666666,0.006411690289187714,0.008381228676083525,0.28010014495297375,0,0.006411690289187714,0.008381228676083525,0.4618883261772747,2.3094416308863734,5,0.011429001892415377,0.01510209329004187,0.004565924617852312,0.003298615374189169,65,5,0,0.014237881265580654,-0.6668859288553501,nan,2,3,0.01862538135029518,-0.9999999999999999,0.6666666666666666,0.5,-0.6668859288553501,0.01423788070678711,-0.006976044271141291,0.0,0.011082513257861137,0.010114886797964573,0.3333333333333333,-0.006976044271141291,0.00019994999456685036,0.01423788070678711,0.01576753705739975,-0.6668859288553501,0.21889398131323157,0
3004,20,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.018371840938925743,0.0,0.0004923548549413681,2.5970477508963086e-05,0.004468254279345274,0.005119852256029844,0.46169025843831935,0.43376615616902764,0,0.004488605074584484,0.008305145427584648,0.01055454183369875,0.8999999999999998,0.03738607346849874,0,1.0,-0.0077383024618029594,0.0077383024618029594,0.008468633517622948,0.3,0.623837664781073,0,0.3333333333333333,0.007056219437567396,0.009741853591540141,0.3755342124331531,0,0.007056219437567396,0.009741853591540141,0.5063162582486076,2.5315812912430378,5,0.009592074774599706,0.012893073766327675,0.006168741240935231,0.004506461180946015,65,5,0,0.004468254372477531,0.46169025843831935,nan,1,4,0.00017023963840821082,nan,0.75,1.0,0.46169025843831935,0.004468254279345274,0.0004923548549413681,0.8999999999999998,0.008305145427584648,0.004488605074584484,1.0,0.0004923548549413681,2.5970477508963086e-05,0.004468254279345274,0.005119852256029844,0.46169025843831935,0.43376615616902764,0
3004,21,0,1,1.0,0.2,1.0,1,5,0,89.65516662597656,0.017064999788999557,0.0,-0.017337609082460403,8.250788596342318e-06,0.017337609082460403,0.017573943361639977,0.35355339059327373,0.5594043441634877,0,0.004908079747110605,0.004908079747110605,0.007318470627069473,0.7181848464596079,0.17179530490798894,0,1.0,0.00998660922050476,0.00998660922050476,0.01611773483455181,-0.20519567041703082,0.7405819415910723,0,0.0,0.006243361553353583,0.008393067119185192,0.29721190832103417,0,0.006243361553353583,0.008393067119185192,0.4868950079184951,2.4344750395924755,5,0.008121964699015594,0.011506239307518599,0.004578832418364594,0.004985999798256626,65,5,0,0.01733760964125395,0.35355339059327373,nan,2,3,0.010062377287375801,-0.9999999999999999,0.0,1.0,0.35355339059327373,0.017337609082460403,-0.017337609082460403,0.7181848464596079,0.004908079747110605,0.004908079747110605,1.0,-0.017337609082460403,8.250788596342318e-06,0.017337609082460403,0.017573943361639977,0.35355339059327373,0.5594043441634877,0
3004,21,1,1,0.0,0.2,-0.25,1,5,0,89.65516662597656,0.07891979813575745,0.0,-0.003968931268900633,0.00014256752911023796,0.010264748707413673,0.012582525610923767,-0.051298917604257706,0.934712848108234,0,0.002244847360998392,0.0030166632495820522,0.003500144463032484,0.9746794344808964,0.0048182304681985335,0,1.0,-0.047119077295064926,0.07742270082235336,0.11177727580070496,0.10259783520851541,0.8695979205185651,0,0.3333333333333333,0.006628569081072976,0.008527375454460839,0.3951662912652981,0,0.006628569081072976,0.008527375454460839,0.5169829900093856,2.584914950046928,5,0.023094415621688732,0.025488000819220903,0.004726548589187178,0.0045521537635280634,65,5,0,0.010264747776091099,-0.051298917604257706,nan,2,3,0.0025283109789356085,0.9999999999999999,0.0,1.0,-0.051298917604257706,0.010264748707413673,-0.003968931268900633,0.9746794344808964,0.0030166632495820522,0.002244847360998392,1.0,-0.003968931268900633,0.00014256752911023796,0.010264748707413673,0.012582525610923767,-0.051298917604257706,0.934712848108234,0
3004,21,2,1,0.0,0.2,-0.25,1,5,0,89.65516662597656,0.07072804868221283,0.0,0.0009506925707682967,3.455897967796773e-05,0.0047295838594436646,0.005955065134912729,0.44721359549995787,0.45018485575210104,0,-0.0006817436078563333,0.004073034971952438,0.004641785752028227,0.9746794344808964,0.0048182304681985335,0,1.0,0.053340423852205276,0.06755869090557098,0.1037687286734581,-0.20519567041703082,0.7405819415910723,0,0.5,0.007165677783757271,0.00940630374294262,0.2956483371733324,0,0.007165677783757271,0.00940630374294262,0.4765626207062644,2.382813103531322,5,0.017670350099125733,0.02099395172207027,0.005751105756792263,0.00368307676229913,65,5,0,0.0047295836731791495,0.44721359549995787,nan,1,4,7.300284490564801e-06,nan,0.75,1.0,0.44721359549995787,0.0047295838594436646,0.0009506925707682967,0.9746794344808964,0.004073034971952438,-0.0006817436078563333,1.0,0.0009506925707682967,3.455897967796773e-05,0.0047295838594436646,0.005955065134912729,0.44721359549995787,0.45018485575210104,0
3004,22,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.030562734231352806,0.0,-0.005175543017685413,0.00016482335922773927,0.012731690891087055,0.013842310756444931,-0.20519567041703082,0.7405819415910723,0,0.00234483671374619,0.008427383378148079,0.010624818503856659,0.35909242322980395,0.5528147466433508,0,0.6666666666666666,-0.028217900544404984,0.028217900544404984,0.028890104964375496,0.051298917604257706,0.934712848108234,0,0.6666666666666666,0.007067028210173257,0.008903065825593812,0.35843698697425713,0,0.007067028210173257,0.008903065825593812,0.4994415900217996,2.497207950108998,5,0.029313405723167728,0.03137040671322938,0.005152197771165668,0.004960153585502751,65,5,0,0.01273168995976448,-0.20519567041703082,nan,2,3,0.01346527605868446,0.9999999999999999,0.6666666666666666,0.5,-0.20519567041703082,0.012731690891087055,-0.005175543017685413,0.35909242322980395,0.008427383378148079,0.00234483671374619,0.6666666666666666,-0.005175543017685413,0.00016482335922773927,0.012731690891087055,0.013842310756444931,-0.20519567041703082,0.7405819415910723,0
3004,22,1,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.009778881445527077,0.0,-0.0054356493055820465,0.00016559657524339855,0.012282634153962135,0.013969353400170803,-0.6668859288553501,0.21889398131323157,0,0.0015147596132010221,0.004104894585907459,0.004877954721450806,0.6,0.28475697986529386,0,0.5,-0.002080209320411086,0.004867206327617168,0.005494060926139355,0.3,0.623837664781073,0,0.5,0.0059050595398838,0.007731741372583896,0.4205674432479958,0,0.0059050595398838,0.007731741372583896,0.5065143173398299,2.532571586699149,5,0.007811072239508996,0.009677614092043577,0.0038856886024141585,0.004545692355339361,65,5,0,0.012282633781433105,-0.6668859288553501,nan,2,3,0.003689590430238223,0.9999999999999999,0.3333333333333333,1.0,-0.6668859288553501,0.012282634153962135,-0.0054356493055820465,0.6,0.004104894585907459,0.0015147596132010221,0.5,-0.0054356493055820465,0.00016559657524339855,0.012282634153962135,0.013969353400170803,-0.6668859288553501,0.21889398131323157,0
3004,22,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.01569368876516819,0.0,-0.0061576408334076405,2.7374622732168064e-05,0.007367718033492565,0.008080295287072659,0.5642880936468347,0.3217233358243003,0,-0.004255961161106825,0.010809211060404778,0.015853771939873695,0.39999999999999997,0.5046315754686912,0,0.6666666666666666,-0.013005806133151054,0.013005806133151054,0.015615204349160194,0.8999999999999998,0.03738607346849874,0,0.3333333333333333,0.00819427352674173,0.011381689528900198,0.24608236633377725,0,0.00819427352674173,0.011381689528900198,0.39868628971645953,1.9934314485822977,5,0.0150076073469021,0.020458106531169903,0.008420285674597969,0.006187384240095444,65,5,0,0.007367717474699021,0.5642880936468347,nan,2,3,0.01691235071432848,0.9999999999999999,0.3333333333333333,0.5,0.5642880936468347,0.007367718033492565,-0.0061576408334076405,0.39999999999999997,0.010809211060404778,-0.004255961161106825,0.6666666666666666,-0.0061576408334076405,2.7374622732168064e-05,0.007367718033492565,0.008080295287072659,0.5642880936468347,0.3217233358243003,0
3004,23,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.1120123639702797,0.0,0.007736606989055872,0.00021499823196791112,0.011607496067881584,0.01657870039343834,-0.3,0.623837664781073,0,-0.0016705093439668417,0.005701666697859764,0.006578181404620409,0.35909242322980395,0.5528147466433508,0,0.6666666666666666,0.1103418618440628,0.1103418618440628,0.11058074980974197,-0.35909242322980395,0.5528147466433508,0,0.3333333333333333,0.008012844331165742,0.010361925081417285,0.37706523190914265,0,0.008012844331165742,0.010361925081417285,0.4447353924709695,2.2236769623548476,5,0.1149271448644308,0.11566247990734763,0.006979016940538802,0.004960154414236644,65,5,0,0.011607496440410614,-0.3,nan,2,3,0.005141312715303735,-0.9999999999999999,0.6666666666666666,1.0,-0.3,0.011607496067881584,0.007736606989055872,0.35909242322980395,0.005701666697859764,-0.0016705093439668417,0.6666666666666666,0.007736606989055872,0.00021499823196791112,0.011607496067881584,0.01657870039343834,-0.3,0.623837664781073,0
3004,23,1,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.008833812549710274,0.0,-0.006097731180489063,0.0002058589889202267,0.013682608492672443,0.015589782036840916,-0.6668859288553501,0.21889398131323157,0,0.0032333999406546354,0.00478560384362936,0.005568217486143112,0.7,0.1881204043741873,0,0.6666666666666666,0.0010445009684190154,0.004666532389819622,0.005536792799830437,0.3,0.623837664781073,0,0.6666666666666666,0.006447697673323591,0.008059658265525897,0.4184798707046393,0,0.006447697673323591,0.008059658265525897,0.5141541002451234,2.570770501225617,5,0.007780142758901302,0.00994412198088237,0.004222275938208895,0.004544769281552403,65,5,0,0.01368260830640793,-0.6668859288553501,nan,2,3,0.0023772798556619644,0.9999999999999999,0.6666666666666666,1.0,-0.6668859288553501,0.013682608492672443,-0.006097731180489063,0.7,0.00478560384362936,0.0032333999406546354,0.6666666666666666,-0.006097731180489063,0.0002058589889202267,0.013682608492672443,0.015589782036840916,-0.6668859288553501,0.21889398131323157,0
3004,23,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.018528515473008156,0.0,0.000558299187105149,2.4422866772511043e-05,0.004337500315159559,0.0049733854830265045,0.30779350562554625,0.614384002810333,0,0.004021063446998596,0.008840274065732956,0.010752249509096146,0.8999999999999998,0.03738607346849874,0,1.0,-0.0060531506314873695,0.006296234671026468,0.006936453282833099,0.8999999999999998,0.03738607346849874,0,0.3333333333333333,0.0071165191961628715,0.009721269972854522,0.3803576286123504,0,0.0071165191961628715,0.009721269972854522,0.5063162582486076,2.5315812912430378,5,0.008700554320911089,0.011908417110903895,0.006142700842532991,0.004506461180946015,65,5,0,0.004337500408291816,0.30779350562554625,nan,1,4,0.001146835666020897,nan,1.0,1.0,0.30779350562554625,0.004337500315159559,0.000558299187105149,0.8999999999999998,0.008840274065732956,0.004021063446998596,1.0,0.000558299187105149,2.4422866772511043e-05,0.004337500315159559,0.0049733854830265045,0.30779350562554625,0.614384002810333,0
