seed,state_idx,ego_id,top_k,oracle_core_f1,oracle_core_f1_random_baseline,oracle_core_f1_adjusted,dr_applied,dr_applied_rows,dr_clipped_rows,dr_raw_inverse_max,dr_correction_mean,replay_consistency_abs_error,bias,variance,mae,rmse,rank_correlation,p_value,constant_case,signed_bias,signed_mae,signed_rmse,signed_spearman,signed_p_value,signed_constant_case,sign_agreement,direction_row_aipw_signed_bias,direction_row_aipw_signed_mae,direction_row_aipw_signed_rmse,direction_row_aipw_signed_spearman,direction_row_aipw_signed_p_value,direction_row_aipw_signed_constant_case,direction_row_aipw_sign_agreement,q_mae,q_rmse,q_spearman,q_constant_case,q_centered_mae,q_centered_rmse,q_within_state_action_spearman,q_within_state_action_spearman_sum,q_nonconstant_surface_count,q_raw_mae,q_raw_rmse,q_centered_sq_error_sum,q_centered_oracle_sq_sum,q_centered_value_count,capacity_active_count,capacity_null_count,capacity_active_mae,capacity_active_spearman,capacity_null_fpr,direction_active_count,direction_null_count,direction_active_mae,direction_active_spearman,direction_null_fpr,direction_active_sign_agreement,capacity_rank_correlation,capacity_mae,capacity_bias,direction_spearman,direction_mae,direction_bias,direction_sign_agreement,range_bias,range_variance,range_mae,range_rmse,range_rank_correlation,range_p_value,range_constant_case
3003,17,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.007558813784271479,0.0,-0.01059744693338871,0.00022275428636930883,0.017953868955373764,0.018304647877812386,-0.9746794344808964,0.0048182304681985335,0,0.0026002812664955854,0.0032758607994765043,0.003857295261695981,0.35909242322980395,0.5528147466433508,0,1.0,0.0035257586278021336,0.0035257586278021336,0.004032265394926071,-0.15389675281277312,0.8048288166080632,0,1.0,0.0059303877324130404,0.007702602441970651,0.15156310116769833,0,0.0059303877324130404,0.007702602441970651,0.2922287444847125,1.16891497793885,4,0.006821805038131201,0.00888264624042859,0.0038564554846383953,0.0029935383420735635,65,4,1,0.017844572430476546,-0.9486832980505139,1.0,0,5,nan,nan,0.2,nan,-0.9746794344808964,0.017953868955373764,-0.01059744693338871,0.35909242322980395,0.0032758607994765043,0.0026002812664955854,1.0,-0.01059744693338871,0.00022275428636930883,0.017953868955373764,0.018304647877812386,-0.9746794344808964,0.0048182304681985335,0
3003,18,0,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.03953765332698822,0.0,-0.002889061812311411,0.00015423147124238312,0.011352978646755219,0.012750614434480667,0.5270462766947299,0.3614548502018726,0,-0.0035680457949638367,0.0038596168160438538,0.004531553480774164,0.7,0.1881204043741873,0,0.5,-0.014992281794548035,0.035396743565797806,0.0576547272503376,-0.19999999999999998,0.7470600781046621,0,0.5,0.005714203258590586,0.007634652489490221,0.31638252572876646,0,0.005714203258590586,0.007634652489490221,0.5080328519648373,2.032131407859349,4,0.01426848854126337,0.01681452550189585,0.0037887147112931506,0.004118076636252502,65,4,1,0.008901274879463017,0.0,1.0,1,4,0.0007289278594633658,nan,0.25,1.0,0.5270462766947299,0.011352978646755219,-0.002889061812311411,0.7,0.0038596168160438538,-0.0035680457949638367,0.5,-0.002889061812311411,0.00015423147124238312,0.011352978646755219,0.012750614434480667,0.5270462766947299,0.3614548502018726,0
3003,18,1,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.008309299126267433,0.0,0.006380203180015087,0.0002386906126048416,0.014380832202732563,0.016715191304683685,-0.09999999999999999,0.8728885715695384,0,-0.004960963036864996,0.004960963036864996,0.006764542311429977,0.22360679774997894,0.7176856442107861,0,0.5,-0.010305426083505154,0.010305426083505154,0.010841691866517067,0.22360679774997894,0.7176856442107861,0,0.5,0.005776626017143035,0.007594865054002525,0.3281324513885819,0,0.005776626017143035,0.007594865054002525,0.4952901436785767,1.9811605747143068,4,0.012485368463855524,0.01396767699573365,0.0037493283872530704,0.003216691786408474,65,4,1,0.010744280181825161,0.7999999999999999,1.0,1,4,0.00057853013821519,nan,0.25,1.0,-0.09999999999999999,0.014380832202732563,0.006380203180015087,0.22360679774997894,0.004960963036864996,-0.004960963036864996,0.5,0.006380203180015087,0.0002386906126048416,0.014380832202732563,0.016715191304683685,-0.09999999999999999,0.8728885715695384,0
3003,18,2,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.014296317473053932,0.0,-0.00695896428078413,0.00026858015917241573,0.01704936847090721,0.017804700881242752,-0.35909242322980395,0.5528147466433508,0,0.004112741909921169,0.004112741909921169,0.004811147693544626,0.3,0.623837664781073,0,1.0,-0.005648365709930658,0.011614026501774788,0.019618311896920204,0.7,0.1881204043741873,0,1.0,0.006420514176010027,0.00803048145795942,0.1333713838963926,0,0.006420514176010027,0.00803048145795942,0.27139665292413107,1.0855866116965243,4,0.007749245964133969,0.009491409869576115,0.004191761109030952,0.0029935382217180398,65,4,1,0.01500520994886756,0.316227766016838,1.0,0,5,nan,nan,0.6,nan,-0.35909242322980395,0.01704936847090721,-0.00695896428078413,0.3,0.004112741909921169,0.004112741909921169,1.0,-0.00695896428078413,0.00026858015917241573,0.01704936847090721,0.017804700881242752,-0.35909242322980395,0.5528147466433508,0
3003,19,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.017480704933404922,0.0,0.03606027737259865,0.0004123373073525727,0.03606027737259865,0.04138455167412758,-0.8207826816681233,0.08858700531354384,0,-0.023273827508091927,0.023273827508091927,0.024099573493003845,0.051298917604257706,0.934712848108234,0,1.0,-0.026962850242853165,0.026962850242853165,0.027721291407942772,0.051298917604257706,0.934712848108234,0,1.0,0.016122587324952236,0.018853799036673783,0.32281273874244487,0,0.016122587324952236,0.018853799036673783,0.5381368668053056,2.1525474672212224,4,0.030306224410350507,0.03589434257215611,0.023105272977493284,0.0041180767918550945,65,4,1,0.026392297819256783,-0.632455532033676,1.0,1,4,0.018331670214350407,nan,1.0,1.0,-0.8207826816681233,0.03606027737259865,0.03606027737259865,0.051298917604257706,0.023273827508091927,-0.023273827508091927,1.0,0.03606027737259865,0.0004123373073525727,0.03606027737259865,0.04138455167412758,-0.8207826816681233,0.08858700531354384,0
3003,19,1,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.005826814100146294,0.0,0.0010210253531113267,0.00023660417355131358,0.014029532670974731,0.015415792353451252,0.39999999999999997,0.5046315754686912,0,-0.002096341224387288,0.0038174535147845745,0.0056006936356425285,-0.10259783520851541,0.8695979205185651,0,1.0,-0.004299559630453587,0.004299559630453587,0.005706402473151684,0.5642880936468347,0.3217233358243003,0,1.0,0.004544958851393863,0.006428862819342787,0.4480586691664293,0,0.004544958851393863,0.006428862819342787,0.6358938855608899,2.5435755422435595,4,0.00717312371214995,0.008994221401434093,0.002686468014745325,0.0032166924311702125,65,4,1,0.012067439733073115,0.39999999999999997,1.0,1,4,0.004302781222029952,nan,0.25,1.0,0.39999999999999997,0.014029532670974731,0.0010210253531113267,-0.10259783520851541,0.0038174535147845745,-0.002096341224387288,1.0,0.0010210253531113267,0.00023660417355131358,0.014029532670974731,0.015415792353451252,0.39999999999999997,0.5046315754686912,0
3003,19,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.007578224875032902,0.0,-0.010572874918580055,0.00022247359447646886,0.01793266274034977,0.018282758072018623,-0.9746794344808964,0.0048182304681985335,0,0.0025914653670042753,0.003279144410043955,0.0038629788905382156,0.35909242322980395,0.5528147466433508,0,1.0,0.0035864426754415035,0.0035864426754415035,0.004086572676897049,-0.15389675281277312,0.8048288166080632,0,1.0,0.005927711261226933,0.007698136339115181,0.15312025631668152,0,0.005927711261226933,0.007698136339115181,0.2922287444847125,1.16891497793885,4,0.00684534885132542,0.008906892281744166,0.003851984701214369,0.0029935383420735635,65,4,1,0.017815960804000497,-0.9486832980505139,1.0,0,5,nan,nan,0.2,nan,-0.9746794344808964,0.01793266274034977,-0.010572874918580055,0.35909242322980395,0.003279144410043955,0.0025914653670042753,1.0,-0.010572874918580055,0.00022247359447646886,0.01793266274034977,0.018282758072018623,-0.9746794344808964,0.0048182304681985335,0
3003,20,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.016618674620985985,0.0,0.03670547530055046,0.0003769510658457875,0.03670547530055046,0.0415240041911602,-0.8207826816681233,0.08858700531354384,0,-0.02357371523976326,0.02357371523976326,0.024392126128077507,-0.051298917604257706,0.934712848108234,0,1.0,-0.02530023828148842,0.02530023828148842,0.02603674679994583,0.051298917604257706,0.934712848108234,0,1.0,0.01629946509585578,0.019191955178023756,0.33629238525930694,0,0.01629946509585578,0.019191955178023756,0.5727039686786368,2.2908158747145473,4,0.028823103641088192,0.034618002738983356,0.023941524331092735,0.0041180767918550945,65,4,1,0.02744047623127699,-0.632455532033676,1.0,1,4,0.01647313778560895,nan,1.0,1.0,-0.8207826816681233,0.03670547530055046,0.03670547530055046,-0.051298917604257706,0.02357371523976326,-0.02357371523976326,1.0,0.03670547530055046,0.0003769510658457875,0.03670547530055046,0.0415240041911602,-0.8207826816681233,0.08858700531354384,0
3003,20,1,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.0058549572713673115,0.0,0.0010009463876485825,0.00023674852855037898,0.014032699167728424,0.015419158153235912,0.39999999999999997,0.5046315754686912,0,-0.0020941905677318573,0.003818115219473839,0.005595059599727392,-0.10259783520851541,0.8695979205185651,0,1.0,-0.004312934819608927,0.004312934819608927,0.005712862126529217,0.5642880936468347,0.3217233358243003,0,1.0,0.004544368915303924,0.006427361191443026,0.44918036712375436,0,0.004544368915303924,0.006427361191443026,0.6358938855608899,2.5435755422435595,4,0.007182013816558397,0.008997305017848664,0.0026852131725424145,0.0032166924311702125,65,4,1,0.012073179939761758,0.39999999999999997,1.0,1,4,0.004309811194069115,nan,0.25,1.0,0.39999999999999997,0.014032699167728424,0.0010009463876485825,-0.10259783520851541,0.003818115219473839,-0.0020941905677318573,1.0,0.0010009463876485825,0.00023674852855037898,0.014032699167728424,0.015419158153235912,0.39999999999999997,0.5046315754686912,0
3003,20,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.00730056781321764,0.0,-0.010206060484051704,0.00021645663946401328,0.017523471266031265,0.01790587417781353,-0.8720815992723809,0.05385421772754213,0,0.0020996166858822107,0.002777046523988247,0.003139285836368799,0.35909242322980395,0.5528147466433508,0,1.0,0.002769195009022951,0.002769195009022951,0.0034640219528228045,-0.15389675281277312,0.8048288166080632,0,1.0,0.006158870588657418,0.007961539331259334,0.12926644483153307,0,0.006158870588657418,0.007961539331259334,0.23165281297272225,0.926611251890889,4,0.006630959655516423,0.008816761083395032,0.004120097054007305,0.0029935383420735635,65,4,1,0.017330957809463143,-0.9486832980505139,1.0,0,5,nan,nan,0.2,nan,-0.8720815992723809,0.017523471266031265,-0.010206060484051704,0.35909242322980395,0.002777046523988247,0.0020996166858822107,1.0,-0.010206060484051704,0.00021645663946401328,0.017523471266031265,0.01790587417781353,-0.8720815992723809,0.05385421772754213,0
3003,21,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.01917111873626709,0.0,-0.0027396194636821747,0.00015221908688545227,0.01106374803930521,0.012638219632208347,0.31622776601683794,0.6041813035905923,0,-0.004018722102046013,0.0040879081934690475,0.004789906088262796,0.8999999999999998,0.03738607346849874,0,0.5,0.015152397565543652,0.015152397565543652,0.015894358977675438,-0.09999999999999999,0.8728885715695384,0,0.5,0.005954007307217682,0.007799493305459061,0.2658072990909255,0,0.005954007307217682,0.007799493305459061,0.4624182544574895,1.849673017829958,4,0.015727738988845465,0.018114031026385168,0.0039540862284235465,0.004118076636252502,65,4,1,0.008627104689367115,-0.4472135954999579,1.0,1,4,0.00017296553532090975,nan,0.25,1.0,0.31622776601683794,0.01106374803930521,-0.0027396194636821747,0.8999999999999998,0.0040879081934690475,-0.004018722102046013,0.5,-0.0027396194636821747,0.00015221908688545227,0.01106374803930521,0.012638219632208347,0.31622776601683794,0.6041813035905923,0
3003,21,1,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.006278286222368479,0.0,-0.0002452414482831955,0.0002457208465784788,0.013752507977187634,0.015677403658628464,0.09999999999999999,0.8728885715695384,0,-0.0029741558246314526,0.004476417787373066,0.005752198863774538,0.22360679774997894,0.7176856442107861,0,0.5,-0.0013602541293948889,0.0027427328750491142,0.003817533142864704,0.22360679774997894,0.7176856442107861,0,0.5,0.004470473873985589,0.0064155899020742245,0.38168756237236084,0,0.004470473873985589,0.0064155899020742245,0.5745873585554794,2.2983494342219175,4,0.005446642773369184,0.007756150521685126,0.0026753865964537892,0.0032166922377416807,65,4,1,0.011640568147413433,0.39999999999999997,1.0,1,4,0.002536124522869398,nan,0.25,1.0,0.09999999999999999,0.013752507977187634,-0.0002452414482831955,0.22360679774997894,0.004476417787373066,-0.0029741558246314526,0.5,-0.0002452414482831955,0.0002457208465784788,0.013752507977187634,0.015677403658628464,0.09999999999999999,0.8728885715695384,0
3003,21,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.006451020482927561,0.0,-0.007357871625572443,0.0002536074607633054,0.01689356192946434,0.017542682588100433,-0.35909242322980395,0.5528147466433508,0,0.0038167224265635014,0.0038167224265635014,0.004458474460989237,0.3,0.623837664781073,0,1.0,0.003740540239959955,0.003740540239959955,0.004034876823425293,-0.39999999999999997,0.5046315754686912,0,1.0,0.006490820590076009,0.008121776247058619,0.11846530205799734,0,0.006490820590076009,0.008121776247058619,0.20431851400247608,0.8172740560099043,4,0.007491176288861495,0.009274723072196638,0.004287611211473563,0.0029935382217180398,65,4,1,0.015157144982367754,0.316227766016838,1.0,0,5,nan,nan,0.6,nan,-0.35909242322980395,0.01689356192946434,-0.007357871625572443,0.3,0.0038167224265635014,0.0038167224265635014,1.0,-0.007357871625572443,0.0002536074607633054,0.01689356192946434,0.017542682588100433,-0.35909242322980395,0.5528147466433508,0
3003,22,0,1,0.0,0.2,-0.25,1,5,0,89.6551513671875,0.09043112397193909,0.0,0.006987471133470535,0.00023924230481497943,0.011729339137673378,0.016972538083791733,-0.21081851067789192,0.7335793204938504,0,-0.009604116901755333,0.009604116901755333,0.010675810277462006,0.3,0.623837664781073,0,0.5,-0.022578153759241104,0.08370207250118256,0.12375408411026001,0.3,0.623837664781073,0,1.0,0.00701145124043057,0.009593300852485376,0.28249960938401136,0,0.00701145124043057,0.009593300852485376,0.4973769996203033,1.9895079984812132,4,0.03968295841836012,0.0411509346426401,0.005982042381009282,0.0024565383632567097,65,4,1,0.00587798748165369,-0.4472135954999579,1.0,0,5,nan,nan,0.8,nan,-0.21081851067789192,0.011729339137673378,0.006987471133470535,0.3,0.009604116901755333,-0.009604116901755333,0.5,0.006987471133470535,0.00023924230481497943,0.011729339137673378,0.016972538083791733,-0.21081851067789192,0.7335793204938504,0
3003,22,1,1,1.0,0.2,1.0,1,5,0,89.6551513671875,0.02186136320233345,0.0,0.000711586675606668,0.00022467125381808728,0.013555310666561127,0.015005919151008129,0.39999999999999997,0.5046315754686912,0,-0.001767890527844429,0.003836472285911441,0.005482563748955727,0.11180339887498947,0.8579446176050994,0,1.0,0.0019129790598526597,0.007946099154651165,0.011831269599497318,-0.11180339887498947,0.8579446176050994,0,0.5,0.004449230359768021,0.0063571455727483355,0.46082693314874734,0,0.004449230359768021,0.0063571455727483355,0.6227903251018658,2.4911613004074633,4,0.006916321950176587,0.008753391224018138,0.0026268644891523944,0.0032166922377416807,65,4,1,0.011697221430949867,0.39999999999999997,1.0,1,4,0.004516005372700204,nan,0.25,1.0,0.39999999999999997,0.013555310666561127,0.000711586675606668,0.11180339887498947,0.003836472285911441,-0.001767890527844429,1.0,0.000711586675606668,0.00022467125381808728,0.013555310666561127,0.015005919151008129,0.39999999999999997,0.5046315754686912,0
3003,22,2,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.01690962165594101,0.0,-0.007429259829223156,0.00016247619350906461,0.014249955303966999,0.014753647148609161,0.3,0.623837664781073,0,-0.005660991184413433,0.005660991184413433,0.005769450683146715,0.20519567041703082,0.7405819415910723,0,0.0,0.004706489387899637,0.01076026912778616,0.01783451810479164,-0.051298917604257706,0.934712848108234,0,0.5,0.005631563759866287,0.00713318661868176,0.2701103608890393,0,0.005631563759866287,0.00713318661868176,0.4816850701222406,1.9267402804889624,4,0.006457124669507791,0.00891215765705284,0.0033073528369011334,0.002993537784139743,65,4,1,0.013549509458243847,-0.39999999999999997,1.0,0,5,nan,nan,0.6,nan,0.3,0.014249955303966999,-0.007429259829223156,0.20519567041703082,0.005660991184413433,-0.005660991184413433,0.0,-0.007429259829223156,0.00016247619350906461,0.014249955303966999,0.014753647148609161,0.3,0.623837664781073,0
3003,23,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.017880255356431007,0.0,0.039070677012205124,0.0003493340336717665,0.039070677012205124,0.04331110417842865,-0.8207826816681233,0.08858700531354384,0,-0.02533124014735222,0.02533124014735222,0.025959620252251625,-0.46169025843831935,0.43376615616902764,0,0.5,-0.020600546151399612,0.020600546151399612,0.021365661174058914,-0.051298917604257706,0.934712848108234,0,0.5,0.017192148933043848,0.020192297336151525,0.24989190850490492,0,0.017192148933043848,0.020192297336151525,0.42574156729538626,1.702966269181545,4,0.02562880922968571,0.031400239132550675,0.02650237666125088,0.0041180767918550945,65,4,1,0.029908131808042526,-0.632455532033676,1.0,1,4,0.01720719320040484,nan,1.0,1.0,-0.8207826816681233,0.039070677012205124,0.039070677012205124,-0.46169025843831935,0.02533124014735222,-0.02533124014735222,0.5,0.039070677012205124,0.0003493340336717665,0.039070677012205124,0.04331110417842865,-0.8207826816681233,0.08858700531354384,0
3003,23,1,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.006656961049884558,0.0,0.0019717116374522448,0.0002067968889605254,0.013132629916071892,0.014514976181089878,0.39999999999999997,0.5046315754686912,0,-0.003067736979573965,0.004625027067959309,0.006132961250841618,0.22360679774997894,0.7176856442107861,0,0.5,-0.0014810364227741957,0.002895643701776862,0.003979097120463848,0.22360679774997894,0.7176856442107861,0,0.5,0.0045981658677730335,0.0066100266313742825,0.3624993675279053,0,0.0045981658677730335,0.0066100266313742825,0.5540800755993122,2.2163203023972486,4,0.005647875046214232,0.008024793098649704,0.002840009384386021,0.0032166922377416807,65,4,1,0.010826611774973571,0.39999999999999997,1.0,1,4,0.001972954926152636,nan,0.25,1.0,0.39999999999999997,0.013132629916071892,0.0019717116374522448,0.22360679774997894,0.004625027067959309,-0.003067736979573965,0.5,0.0019717116374522448,0.0002067968889605254,0.013132629916071892,0.014514976181089878,0.39999999999999997,0.5046315754686912,0
3003,23,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.005636744666844606,0.0,-0.009582405909895897,0.0002648811205290258,0.018502943217754364,0.01888660155236721,-0.9746794344808964,0.0048182304681985335,0,0.0030821082182228565,0.003083370625972748,0.0038661377038806677,0.0,1.0,0,1.0,0.005540172103792429,0.005540172103792429,0.0057069179601967335,-0.09999999999999999,0.8728885715695384,0,1.0,0.006232209369187524,0.007870600741254322,0.08287871028164824,0,0.006232209369187524,0.007870600741254322,0.18016745790943559,0.7206698316377423,4,0.008195045196379607,0.010010040498162013,0.00402651314183515,0.0029935382217180398,65,4,1,0.01755334297195077,-0.9486832980505139,1.0,0,5,nan,nan,0.6,nan,-0.9746794344808964,0.018502943217754364,-0.009582405909895897,0.0,0.003083370625972748,0.0030821082182228565,1.0,-0.009582405909895897,0.0002648811205290258,0.018502943217754364,0.01888660155236721,-0.9746794344808964,0.0048182304681985335,0
