seed,state_idx,ego_id,top_k,oracle_core_f1,oracle_core_f1_random_baseline,oracle_core_f1_adjusted,dr_applied,dr_applied_rows,dr_clipped_rows,dr_raw_inverse_max,dr_correction_mean,replay_consistency_abs_error,bias,variance,mae,rmse,rank_correlation,p_value,constant_case,signed_bias,signed_mae,signed_rmse,signed_spearman,signed_p_value,signed_constant_case,sign_agreement,direction_row_aipw_signed_bias,direction_row_aipw_signed_mae,direction_row_aipw_signed_rmse,direction_row_aipw_signed_spearman,direction_row_aipw_signed_p_value,direction_row_aipw_signed_constant_case,direction_row_aipw_sign_agreement,q_mae,q_rmse,q_spearman,q_constant_case,q_centered_mae,q_centered_rmse,q_within_state_action_spearman,q_within_state_action_spearman_sum,q_nonconstant_surface_count,q_raw_mae,q_raw_rmse,q_centered_sq_error_sum,q_centered_oracle_sq_sum,q_centered_value_count,capacity_active_count,capacity_null_count,capacity_active_mae,capacity_active_spearman,capacity_null_fpr,direction_active_count,direction_null_count,direction_active_mae,direction_active_spearman,direction_null_fpr,direction_active_sign_agreement,capacity_rank_correlation,capacity_mae,capacity_bias,direction_spearman,direction_mae,direction_bias,direction_sign_agreement,range_bias,range_variance,range_mae,range_rmse,range_rank_correlation,range_p_value,range_constant_case
3001,18,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.007427936885505915,0.00149955612141639,0.029658526182174683,0.03943007066845894,-0.22941573387056177,0.7104817254267775,0,0.003014198038727045,0.0048129060305655,0.00496098306030035,0.35355339059327373,0.5594043441634877,0,1.0,0.003014198038727045,0.0048129060305655,0.00496098306030035,0.35355339059327373,0.5594043441634877,0,1.0,0.005743723735884906,0.01103223296998795,0.023821458987593445,0,0.005743723735884906,0.01103223296998795,0.12154844558275835,0.2430968911655167,2,0.007232464702974539,0.011811350136016266,0.007911160679765796,0.006807692042766858,65,2,3,0.046358074992895126,-0.9999999999999999,1.0,1,4,0.007191959044358764,nan,0.0,1.0,-0.22941573387056177,0.029658526182174683,-0.007427936885505915,0.35355339059327373,0.0048129060305655,0.003014198038727045,1.0,-0.007427936885505915,0.00149955612141639,0.029658526182174683,0.03943007066845894,-0.22941573387056177,0.7104817254267775,0
3001,19,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.0327504463493824,0.00018589425599202514,0.0327504463493824,0.03547514230012894,0.6708203932499368,0.21516994256955022,0,0.0037798851262778044,0.010655957274138927,0.014288697391748428,0.44721359549995787,0.45018485575210104,0,0.0,0.0037798851262778044,0.010655957274138927,0.014288697391748428,0.44721359549995787,0.45018485575210104,0,0.0,0.011012625829840202,0.013763891554542941,0.09688977458544866,0,0.011012625829840202,0.013763891554542941,0.11743631593274342,0.23487263186548685,2,0.11876433208728066,0.11993486085092168,0.012313906197139202,0.0013527690604283476,65,2,3,0.01721523329615593,0.9999999999999999,1.0,1,4,0.02503819357431851,nan,0.5,0.0,0.6708203932499368,0.0327504463493824,0.0327504463493824,0.44721359549995787,0.010655957274138927,0.0037798851262778044,0.0,0.0327504463493824,0.00018589425599202514,0.0327504463493824,0.03547514230012894,0.6708203932499368,0.21516994256955022,0
3001,19,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.010001764632761478,1.4361547073349357e-05,0.010001764632761478,0.010695645585656166,0.8660254037844386,0.05766888562243736,0,0.0016121191438287497,0.0029379609040915966,0.003359394846484065,0.0,1.0,1,0.0,0.0016121191438287497,0.0029379609040915966,0.003359394846484065,0.0,1.0,1,0.0,0.003811233158405187,0.004628033226125618,-0.002961563802116596,0,0.003811233158405187,0.004628033226125618,0.2620712091804796,0.5241424183609592,2,0.009022269125741262,0.010408880404155395,0.0013922149502379755,0.0001439999969154597,65,2,3,0.005604121135547757,0.0,1.0,0,5,nan,nan,0.2,nan,0.8660254037844386,0.010001764632761478,0.010001764632761478,0.0,0.0029379609040915966,0.0016121191438287497,0.0,0.010001764632761478,1.4361547073349357e-05,0.010001764632761478,0.010695645585656166,0.8660254037844386,0.05766888562243736,0
3001,19,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.007428398821502924,0.0014837586786597967,0.02879149653017521,0.03922932222485542,-0.22941573387056177,0.7104817254267775,0,0.002832641825079918,0.0042469194158911705,0.004362235777080059,0.35355339059327373,0.5594043441634877,0,1.0,0.002832641825079918,0.0042469194158911705,0.004362235777080059,0.35355339059327373,0.5594043441634877,0,1.0,0.006157707717040962,0.011593555785730191,-0.00017821540389720782,0,0.006157707717040962,0.011593555785730191,0.15498836940389135,0.3099767388077827,2,0.008398090212946185,0.012906551355472518,0.00873668482419447,0.006807692042766858,65,2,3,0.045274870470166206,-0.9999999999999999,1.0,1,4,0.005762164397093539,nan,0.0,1.0,-0.22941573387056177,0.02879149653017521,-0.007428398821502924,0.35355339059327373,0.0042469194158911705,0.002832641825079918,1.0,-0.007428398821502924,0.0014837586786597967,0.02879149653017521,0.03922932222485542,-0.22941573387056177,0.7104817254267775,0
3001,20,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.034328658133745193,0.0001630131300771609,0.034328658133745193,0.03662608191370964,0.6708203932499368,0.21516994256955022,0,0.003937538247555494,0.010918562300503254,0.014348211698234081,0.5642880936468347,0.3217233358243003,0,0.0,0.003937538247555494,0.010918562300503254,0.014348211698234081,0.5642880936468347,0.3217233358243003,0,0.0,0.011027830166841399,0.013999461714094127,0.10004466291907968,0,0.011027830166841399,0.013999461714094127,0.09122919501469547,0.18245839002939093,2,0.09766788511322094,0.09970423642174443,0.012739020338485172,0.0013527689486696468,65,2,3,0.020228689536452293,0.9999999999999999,1.0,1,4,0.024973675893733824,nan,0.5,0.0,0.6708203932499368,0.034328658133745193,0.034328658133745193,0.5642880936468347,0.010918562300503254,0.003937538247555494,0.0,0.034328658133745193,0.0001630131300771609,0.034328658133745193,0.03662608191370964,0.6708203932499368,0.21516994256955022,0
3001,20,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.009891821071505547,1.2980740393686574e-05,0.009891821071505547,0.010527528822422028,0.8660254037844386,0.05766888562243736,0,0.001570623368024826,0.0028631403110921383,0.0032968404702842236,0.0,1.0,1,0.0,0.001570623368024826,0.0028631403110921383,0.0032968404702842236,0.0,1.0,1,0.0,0.0037361746995583085,0.004556680601025522,-0.02614782399646533,0,0.0037361746995583085,0.004556680601025522,0.23586408826243166,0.4717281765248633,2,0.008853922150312709,0.010228317949321343,0.0013496169764845507,0.0001439999969154597,65,2,3,0.0058951659593731165,0.0,1.0,0,5,nan,nan,0.2,nan,0.8660254037844386,0.009891821071505547,0.009891821071505547,0.0,0.0028631403110921383,0.001570623368024826,0.0,0.009891821071505547,1.2980740393686574e-05,0.009891821071505547,0.010527528822422028,0.8660254037844386,0.05766888562243736,0
3001,20,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.0075461165979504585,0.0014840472722426057,0.02881341241300106,0.03925545886158943,-0.22360679774997894,0.7176856442107861,0,0.002709753578528762,0.004134754650294781,0.004225918557494879,0.35355339059327373,0.5594043441634877,0,1.0,0.002709753578528762,0.004134754650294781,0.004225918557494879,0.35355339059327373,0.5594043441634877,0,1.0,0.0061334420690938455,0.011630322331261904,-0.005940513463240261,0,0.0061334420690938455,0.011630322331261904,0.11040180430904735,0.2208036086180947,2,0.008327761695657571,0.012877076848998503,0.008792185839388206,0.006807692042766858,65,2,3,0.045449409168213606,-0.9999999999999999,1.0,1,4,0.0052639426755933805,nan,0.0,1.0,-0.22360679774997894,0.02881341241300106,-0.0075461165979504585,0.35355339059327373,0.004134754650294781,0.002709753578528762,1.0,-0.0075461165979504585,0.0014840472722426057,0.02881341241300106,0.03925545886158943,-0.22360679774997894,0.7176856442107861,0
3001,21,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.008807918056845665,0.00024391114129684865,0.016611531376838684,0.017930159345269203,0.22360679774997894,0.7176856442107861,0,0.00045162951573729515,0.00468068802729249,0.005337696988135576,0.44721359549995787,0.45018485575210104,0,0.0,0.00045162951573729515,0.00468068802729249,0.005337696988135576,0.44721359549995787,0.45018485575210104,0,0.0,0.005487024147605445,0.007219034802085323,0.300756988260473,0,0.005487024147605445,0.007219034802085323,0.5504404035817136,1.1008808071634273,2,0.00737305082430584,0.009314953476413661,0.00338744012579174,0.003014307254691554,65,2,3,0.009754516184329987,-0.9999999999999999,1.0,1,4,0.0087963946123894,nan,0.5,0.0,0.22360679774997894,0.016611531376838684,0.008807918056845665,0.44721359549995787,0.00468068802729249,0.00045162951573729515,0.0,0.008807918056845665,0.00024391114129684865,0.016611531376838684,0.017930159345269203,0.22360679774997894,0.7176856442107861,0
3001,21,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.012661667540669441,3.766558847928536e-06,0.012661667540669441,0.012809542939066887,0.8660254037844386,0.05766888562243736,0,0.0019554824102669954,0.0024834692012518644,0.003165935631841421,0.0,1.0,1,0.0,0.0019554824102669954,0.0024834692012518644,0.003165935631841421,0.0,1.0,1,0.0,0.004623819857742086,0.005533074728113883,-0.029565012998907556,0,0.004623819857742086,0.005533074728113883,0.18344984642633572,0.36689969285267143,2,0.006932130529849719,0.008656923327852093,0.0019899695365480138,0.0001439999969154597,65,2,3,0.01098649320192635,0.0,1.0,0,5,nan,nan,0.2,nan,0.8660254037844386,0.012661667540669441,0.012661667540669441,0.0,0.0024834692012518644,0.0019554824102669954,0.0,0.012661667540669441,3.766558847928536e-06,0.012661667540669441,0.012809542939066887,0.8660254037844386,0.05766888562243736,0
3001,21,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.006842037197202444,0.0015081444289535284,0.02997702918946743,0.03943295404314995,-0.6708203932499368,0.21516994256955022,0,0.005393289960920811,0.005393289960920811,0.005570718552917242,0.7071067811865475,0.18169011381620942,0,1.0,0.005393289960920811,0.005393289960920811,0.005570718552917242,0.7071067811865475,0.18169011381620942,0,1.0,0.005887402498752937,0.011181071681644606,-0.0002970256731620131,0,0.005887402498752937,0.011181071681644606,0.14198395458456184,0.2839679091691237,2,0.007379803821766892,0.011957727079640698,0.00812606365675487,0.006807692042766858,65,2,3,0.0460238317027688,-0.9999999999999999,1.0,1,4,0.007404520325291042,nan,0.25,1.0,-0.6708203932499368,0.02997702918946743,-0.006842037197202444,0.7071067811865475,0.005393289960920811,0.005393289960920811,1.0,-0.006842037197202444,0.0015081444289535284,0.02997702918946743,0.03943295404314995,-0.6708203932499368,0.21516994256955022,0
3001,22,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.03171458840370178,0.00021146427025087178,0.03171458840370178,0.03488953039050102,0.44721359549995787,0.45018485575210104,0,0.010446354746818542,0.012838440015912056,0.014045370742678642,0.5642880936468347,0.3217233358243003,0,0.0,0.010446354746818542,0.012838440015912056,0.014045370742678642,0.5642880936468347,0.3217233358243003,0,0.0,0.011809699254232036,0.014468334264566847,-0.009936031660277612,0,0.011809699254232036,0.014468334264566847,-0.02317084541168946,-0.04634169082337892,2,0.07854013639527974,0.08052124749890552,0.013606625265430541,0.003014307219014747,65,2,3,0.014448512345552444,0.9999999999999999,1.0,1,4,0.01680809900107292,nan,1.0,0.0,0.44721359549995787,0.03171458840370178,0.03171458840370178,0.5642880936468347,0.012838440015912056,0.010446354746818542,0.0,0.03171458840370178,0.00021146427025087178,0.03171458840370178,0.03488953039050102,0.44721359549995787,0.45018485575210104,0
3001,22,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.011553076095879078,9.506381502433214e-06,0.011553076095879078,0.011957421898841858,0.8660254037844386,0.05766888562243736,0,0.0011880578240379691,0.0021534571424126625,0.0025988484267145395,0.0,1.0,1,0.0,0.0011880578240379691,0.0021534571424126625,0.0025988484267145395,0.0,1.0,1,0.0,0.0040763911708139615,0.00486368913403409,-0.005037189714711133,0,0.0040763911708139615,0.00486368913403409,0.2096569673443837,0.4193139346887674,2,0.0056045184150347125,0.00714059114486655,0.0015376056795138831,0.0001439999969154597,65,2,3,0.009080416755750775,0.0,1.0,0,5,nan,nan,0.0,nan,0.8660254037844386,0.011553076095879078,0.011553076095879078,0.0,0.0021534571424126625,0.0011880578240379691,0.0,0.011553076095879078,9.506381502433214e-06,0.011553076095879078,0.011957421898841858,0.8660254037844386,0.05766888562243736,0
3001,22,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.00809847004711628,0.0014367100084200501,0.028446605429053307,0.03875945508480072,-0.22360679774997894,0.7176856442107861,0,0.004496450535953045,0.004496450535953045,0.0046081263571977615,0.7071067811865475,0.18169011381620942,0,1.0,0.004496450535953045,0.004496450535953045,0.0046081263571977615,0.7071067811865475,0.18169011381620942,0,1.0,0.006057084658935379,0.011485601978066244,0.0114057858494213,0,0.006057084658935379,0.011485601978066244,0.13455286040208786,0.2691057208041757,2,0.008463171454283068,0.012960549396678928,0.008574738431906351,0.006807692042766858,65,2,3,0.045681342016905546,-0.9999999999999999,1.0,1,4,0.005835707681181912,nan,0.25,1.0,-0.22360679774997894,0.028446605429053307,-0.00809847004711628,0.7071067811865475,0.004496450535953045,0.004496450535953045,1.0,-0.00809847004711628,0.0014367100084200501,0.028446605429053307,0.03875945508480072,-0.22360679774997894,0.7176856442107861,0
3001,23,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.03135784715414047,0.00017224866314791143,0.03135784715414047,0.03399357572197914,0.8944271909999157,0.04051932635383408,0,0.005945873446762562,0.012033763341605663,0.01514492928981781,0.46169025843831935,0.43376615616902764,0,0.0,0.005945873446762562,0.012033763341605663,0.01514492928981781,0.46169025843831935,0.43376615616902764,0,0.0,0.010955727930296456,0.013550131887221342,0.06788744983794692,0,0.010955727930296456,0.013550131887221342,0.09328525983970293,0.18657051967940586,2,0.09307541913854388,0.0953409856968024,0.01193439482047102,0.0013527689486696472,65,2,3,0.01563897542655468,0.9999999999999999,1.0,1,4,0.027282894484842043,nan,0.5,0.0,0.8944271909999157,0.03135784715414047,0.03135784715414047,0.46169025843831935,0.012033763341605663,0.005945873446762562,0.0,0.03135784715414047,0.00017224866314791143,0.03135784715414047,0.03399357572197914,0.8944271909999157,0.04051932635383408,0
3001,23,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.009974513202905655,1.339443406322971e-05,0.009974513202905655,0.010624752379953861,0.8660254037844386,0.05766888562243736,0,-0.00038158861570991576,0.0028355030808597803,0.003273388370871544,0.0,1.0,1,0.0,-0.00038158861570991576,0.0028355030808597803,0.003273388370871544,0.0,1.0,1,0.0,0.003763967865978825,0.0045627974714756315,-0.02791969977550945,0,0.003763967865978825,0.0045627974714756315,0.2096569673443837,0.4193139346887674,2,0.008378876527198232,0.009801529710809042,0.0013532428497707869,0.0001439999969154597,65,2,3,0.006026493618264794,0.0,1.0,0,5,nan,nan,0.2,nan,0.8660254037844386,0.009974513202905655,0.009974513202905655,0.0,0.0028355030808597803,-0.00038158861570991576,0.0,0.009974513202905655,1.339443406322971e-05,0.009974513202905655,0.010624752379953861,0.8660254037844386,0.05766888562243736,0
3001,23,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.007821088656783104,0.0014870624290779233,0.0287654846906662,0.0393475778400898,-0.22360679774997894,0.7176856442107861,0,0.0039058164693415165,0.0039058164693415165,0.004149995278567076,0.7071067811865475,0.18169011381620942,0,1.0,0.0039058164693415165,0.0039058164693415165,0.004149995278567076,0.7071067811865475,0.18169011381620942,0,1.0,0.006166282554429862,0.011552556504175956,-0.0037425234818413643,0,0.006166282554429862,0.011552556504175956,0.12878124848584338,0.25756249697168676,2,0.008514769503381103,0.013047178602236118,0.008675001515841581,0.006807692042766858,65,2,3,0.04573321435600519,-0.9999999999999999,1.0,1,4,0.005435192640799169,nan,0.25,1.0,-0.22360679774997894,0.0287654846906662,-0.007821088656783104,0.7071067811865475,0.0039058164693415165,0.0039058164693415165,1.0,-0.007821088656783104,0.0014870624290779233,0.0287654846906662,0.0393475778400898,-0.22360679774997894,0.7176856442107861,0
