seed,state_idx,ego_id,top_k,oracle_core_f1,oracle_core_f1_random_baseline,oracle_core_f1_adjusted,dr_applied,dr_applied_rows,dr_clipped_rows,dr_raw_inverse_max,dr_correction_mean,replay_consistency_abs_error,bias,variance,mae,rmse,rank_correlation,p_value,constant_case,signed_bias,signed_mae,signed_rmse,signed_spearman,signed_p_value,signed_constant_case,sign_agreement,direction_row_aipw_signed_bias,direction_row_aipw_signed_mae,direction_row_aipw_signed_rmse,direction_row_aipw_signed_spearman,direction_row_aipw_signed_p_value,direction_row_aipw_signed_constant_case,direction_row_aipw_sign_agreement,q_mae,q_rmse,q_spearman,q_constant_case,q_centered_mae,q_centered_rmse,q_within_state_action_spearman,q_within_state_action_spearman_sum,q_nonconstant_surface_count,q_raw_mae,q_raw_rmse,q_centered_sq_error_sum,q_centered_oracle_sq_sum,q_centered_value_count,capacity_active_count,capacity_null_count,capacity_active_mae,capacity_active_spearman,capacity_null_fpr,direction_active_count,direction_null_count,direction_active_mae,direction_active_spearman,direction_null_fpr,direction_active_sign_agreement,capacity_rank_correlation,capacity_mae,capacity_bias,direction_spearman,direction_mae,direction_bias,direction_sign_agreement,range_bias,range_variance,range_mae,range_rmse,range_rank_correlation,range_p_value,range_constant_case
3002,18,1,1,1.0,0.2,1.0,1,5,0,89.65516662597656,0.024647146463394165,0.0,-0.007740625645965338,0.0002801978844217956,0.015106411650776863,0.01844221167266369,0.8720815992723809,0.05385421772754213,0,0.0007582174148410559,0.0016499592456966639,0.002692916663363576,-0.6155870112510925,0.2689977701158222,0,0.5,0.015697721391916275,0.023666812106966972,0.031576383858919144,-0.8720815992723809,0.05385421772754213,0,0.0,0.003853233257782529,0.0058189325395264025,0.4252798224309886,0,0.003853233257782529,0.0058189325395264025,0.5835096935008607,1.7505290805025822,3,0.006866075628652022,0.008106095466786766,0.0022008984334713475,0.0032478464482977006,65,3,2,0.019039197204013664,0.5,0.0,1,4,0.005824134956812471,nan,0.0,1.0,0.8720815992723809,0.015106411650776863,-0.007740625645965338,-0.6155870112510925,0.0016499592456966639,0.0007582174148410559,0.5,-0.007740625645965338,0.0002801978844217956,0.015106411650776863,0.01844221167266369,0.8720815992723809,0.05385421772754213,0
3002,18,2,1,0.0,0.2,-0.25,1,5,0,89.65516662597656,0.10023532807826996,0.0,-0.008592844009399414,0.00017440432566218078,0.014320313930511475,0.015755673870444298,0.6324555320336759,0.25221549635550466,0,0.00018965832714457065,0.0010356756392866373,0.0011861069360747933,0.0,1.0,1,0.0,-0.06472613662481308,0.10108482837677002,0.13323266804218292,0.0,1.0,1,0.0,0.0028148385238717997,0.00387284624629557,0.4794629732713407,0,0.0028148385238717997,0.00387284624629557,0.5940280741424204,1.7820842224272613,3,0.031921894031648454,0.032160484124886916,0.0009749309730839696,0.0015480000157356288,65,3,2,0.019094296110173065,-0.8660254037844387,0.0,0,5,nan,nan,0.0,nan,0.6324555320336759,0.014320313930511475,-0.008592844009399414,0.0,0.0010356756392866373,0.00018965832714457065,0.0,-0.008592844009399414,0.00017440432566218078,0.014320313930511475,0.015755673870444298,0.6324555320336759,0.25221549635550466,0
3002,19,0,1,0.0,0.2,-0.25,1,5,0,89.65516662597656,0.2013256996870041,0.0,0.01253326516598463,0.00040925777284428477,0.01838865503668785,0.023797910660505295,-0.6324555320336759,0.25221549635550466,0,0.006416008807718754,0.006416008807718754,0.008635039441287518,0.22360679774997894,0.7176856442107861,0,0.0,-0.08865054696798325,0.2008933275938034,0.32976436614990234,0.45883146774112354,0.43699762088840094,0,0.0,0.00645812745550482,0.008552927272783723,0.043648394709603626,0,0.00645812745550482,0.008552927272783723,0.09341745402596223,0.2802523620778867,3,0.0789871880130914,0.08032639942546772,0.004754916720679295,0.0009729230863864808,65,3,2,0.006103131299217542,0.8660254037844387,1.0,0,5,nan,nan,0.6,nan,-0.6324555320336759,0.01838865503668785,0.01253326516598463,0.22360679774997894,0.006416008807718754,0.006416008807718754,0.0,0.01253326516598463,0.00040925777284428477,0.01838865503668785,0.023797910660505295,-0.6324555320336759,0.25221549635550466,0
3002,19,1,1,1.0,0.2,1.0,1,5,0,89.65516662597656,0.013987277634441853,0.0,-0.008145162835717201,0.00026970612816512585,0.014431524090468884,0.018331661820411682,0.8720815992723809,0.05385421772754213,0,0.0005717818858101964,0.002498066984117031,0.0028798170387744904,-0.22360679774997894,0.7176856442107861,0,1.0,-0.0018465224420651793,0.006652930285781622,0.007292882539331913,0.8944271909999157,0.04051932635383408,0,1.0,0.003995844909160801,0.005640115555047713,0.4557748816324799,0,0.003995844909160801,0.005640115555047713,0.617081811508253,1.851245434524759,3,0.0064757745856275925,0.007693005021105562,0.002067708725828926,0.003247846190392978,65,3,2,0.018813904685278732,0.5,0.0,1,4,0.004822927441089777,nan,0.0,1.0,0.8720815992723809,0.014431524090468884,-0.008145162835717201,-0.22360679774997894,0.002498066984117031,0.0005717818858101964,1.0,-0.008145162835717201,0.00026970612816512585,0.014431524090468884,0.018331661820411682,0.8720815992723809,0.05385421772754213,0
3002,19,2,1,0.0,0.2,-0.25,1,5,0,89.65516662597656,0.07071925699710846,0.0,-0.007904812693595886,0.00018593027198221534,0.014534185640513897,0.015761230140924454,0.6324555320336759,0.25221549635550466,0,0.00023562487331219018,0.0007458048639819026,0.00079647998791188,0.0,1.0,1,0.0,-0.019117409363389015,0.07137226313352585,0.10530463606119156,0.0,1.0,1,0.0,0.0026768811983910535,0.00407289630969602,0.17249147451715366,0,0.0026768811983910535,0.00407289630969602,0.4717281765248633,1.41518452957459,3,0.03445074771745847,0.03470293481387819,0.0010782514827198046,0.0015479999263286856,65,3,2,0.018699165744086105,-0.8660254037844387,0.0,0,5,nan,nan,0.0,nan,0.6324555320336759,0.014534185640513897,-0.007904812693595886,0.0,0.0007458048639819026,0.00023562487331219018,0.0,-0.007904812693595886,0.00018593027198221534,0.014534185640513897,0.015761230140924454,0.6324555320336759,0.25221549635550466,0
3002,20,0,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.011361563578248024,0.0,-0.0052946493960917,0.00017745496006682515,0.012593964114785194,0.014334862120449543,0.6324555320336759,0.25221549635550466,0,8.750762935960665e-05,0.002128897700458765,0.002718427451327443,0.7905694150420948,0.11136715471408393,0,1.0,-0.0036098018754273653,0.006069988943636417,0.010945945978164673,-0.15811388300841897,0.7995251457913304,0,0.0,0.0028745487442559743,0.004155660761968698,0.17272218747874896,0,0.0028745487442559743,0.004155660761968698,0.2440710184900771,0.7322130554702313,3,0.003064942474548633,0.004666820685893325,0.001122518563956807,0.00097292300471664,65,3,2,0.014907178158561388,0.8660254037844387,0.0,0,5,nan,nan,0.2,nan,0.6324555320336759,0.012593964114785194,-0.0052946493960917,0.7905694150420948,0.002128897700458765,8.750762935960665e-05,1.0,-0.0052946493960917,0.00017745496006682515,0.012593964114785194,0.014334862120449543,0.6324555320336759,0.25221549635550466,0
3002,20,1,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.010095256380736828,0.0,-0.007954645901918411,0.000266547518549487,0.014506305567920208,0.018161054700613022,0.8720815992723809,0.05385421772754213,0,0.0007773442775942385,0.002235925290733576,0.0029034800827503204,0.22360679774997894,0.7176856442107861,0,1.0,0.002998035866767168,0.007232922129333019,0.011682012118399143,-0.22360679774997894,0.7176856442107861,0,0.5,0.00390783724479774,0.005542751894619749,0.4781848654246586,0,0.00390783724479774,0.005542751894619749,0.6243807115044677,1.8731421345134032,3,0.004230832895980432,0.006144883161297169,0.0019969364067452034,0.003247846190392978,65,3,2,0.01871745940297842,0.5,0.0,1,4,0.005227039132840363,nan,0.0,1.0,0.8720815992723809,0.014506305567920208,-0.007954645901918411,0.22360679774997894,0.002235925290733576,0.0007773442775942385,1.0,-0.007954645901918411,0.000266547518549487,0.014506305567920208,0.018161054700613022,0.8720815992723809,0.05385421772754213,0
3002,20,2,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.07458887994289398,0.0,-0.008278777822852135,0.00017657241551205516,0.014293648302555084,0.015656007453799248,0.6324555320336759,0.25221549635550466,0,5.468550443765707e-05,0.0006647917325608432,0.0008805198594927788,0.0,1.0,1,0.0,-0.018308714032173157,0.07478219270706177,0.10876600444316864,0.0,1.0,1,0.0,0.00279541447670502,0.004263489115586969,0.16069441779142637,0,0.00279541447670502,0.004263489115586969,0.454256762579498,1.362770287738494,3,0.03709320778457018,0.03735744705109609,0.0011815270635173564,0.0015479999263286856,65,3,2,0.018810355104506016,-0.8660254037844387,0.0,0,5,nan,nan,0.0,nan,0.6324555320336759,0.014293648302555084,-0.008278777822852135,0.0,0.0006647917325608432,5.468550443765707e-05,0.0,-0.008278777822852135,0.00017657241551205516,0.014293648302555084,0.015656007453799248,0.6324555320336759,0.25221549635550466,0
3002,21,0,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.1295539140701294,0.0,0.014621904119849205,0.0005558953271247447,0.02175448276102543,0.0277433842420578,-0.6324555320336759,0.25221549635550466,0,0.0081933019682765,0.0081933019682765,0.010321810841560364,-0.7071067811865475,0.18169011381620942,0,1.0,-0.019070912152528763,0.1341457962989807,0.18354904651641846,-0.35355339059327373,0.5594043441634877,0,1.0,0.006252956893791021,0.008797123820324718,-0.017158350689319642,0,0.006252956893791021,0.008797123820324718,-0.031227280799493617,-0.09368184239848085,3,0.07115219263539005,0.07385812989700119,0.005030310188158096,0.0009729230863864808,65,3,2,0.007760731503367424,0.8660254037844387,1.0,0,5,nan,nan,0.6,nan,-0.6324555320336759,0.02175448276102543,0.014621904119849205,-0.7071067811865475,0.0081933019682765,0.0081933019682765,1.0,0.014621904119849205,0.0005558953271247447,0.02175448276102543,0.0277433842420578,-0.6324555320336759,0.25221549635550466,0
3002,21,1,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.014195960946381092,0.0,-0.00797263067215681,0.0002917330712080002,0.015137562528252602,0.018849294632673264,0.8720815992723809,0.05385421772754213,0,0.00041898078052327037,0.002193364081904292,0.0028734623920172453,-0.10259783520851541,0.8695979205185651,0,0.5,0.0012968238443136215,0.0048841265961527824,0.007308852393180132,-0.6668859288553501,0.21889398131323157,0,0.0,0.0038814100927326103,0.0057216740610610125,0.45555636608087685,0,0.0038814100927326103,0.0057216740610610125,0.5698860208329917,1.709658062498975,3,0.004398075620142313,0.006300737035233495,0.002127941013966197,0.0032478464482977006,65,3,2,0.019258495109776657,0.5,0.0,1,4,0.005675311792176202,nan,0.0,1.0,0.8720815992723809,0.015137562528252602,-0.00797263067215681,-0.10259783520851541,0.002193364081904292,0.00041898078052327037,0.5,-0.00797263067215681,0.0002917330712080002,0.015137562528252602,0.018849294632673264,0.8720815992723809,0.05385421772754213,0
3002,21,2,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.06943649798631668,0.0,-0.008105260320007801,0.0001862197241280228,0.014587340876460075,0.01587182842195034,0.6324555320336759,0.25221549635550466,0,-0.00031364033930003643,0.001173721393570304,0.0012847085017710924,0.0,1.0,1,0.0,-0.012516269460320473,0.06940944492816925,0.09696967899799347,0.0,1.0,1,0.0,0.0029957903141277077,0.004147598238881121,0.4168372840149679,0,0.0029957903141277077,0.004147598238881121,0.4891995904702286,1.4675987714106857,3,0.03691512020304799,0.037177678229016034,0.0011181671248260358,0.0015480000157356288,65,3,2,0.01891050177315871,-0.8660254037844387,0.0,0,5,nan,nan,0.0,nan,0.6324555320336759,0.014587340876460075,-0.008105260320007801,0.0,0.001173721393570304,-0.00031364033930003643,0.0,-0.008105260320007801,0.0001862197241280228,0.014587340876460075,0.01587182842195034,0.6324555320336759,0.25221549635550466,0
3002,22,0,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.0038816630840301514,0.0,-0.005320542957633734,0.00017947210290003568,0.012650078162550926,0.014414587058126926,0.6488856845230502,0.23615367738664078,0,0.00011518304381752387,0.0021624714136123657,0.002752030035480857,0.7905694150420948,0.11136715471408393,0,1.0,0.002096565207466483,0.002096565207466483,0.002275081118568778,-0.10814761408717502,0.8625710707614299,0,0.0,0.0028508089306439168,0.00413206074452386,0.17510312769693834,0,0.0028508089306439168,0.00413206074452386,0.2576946911579461,0.7730840734738382,3,0.003174610665211311,0.004787804352622288,0.0011098051897682802,0.00097292300471664,65,3,2,0.014975517988204956,1.0,0.0,0,5,nan,nan,0.2,nan,0.6488856845230502,0.012650078162550926,-0.005320542957633734,0.7905694150420948,0.0021624714136123657,0.00011518304381752387,1.0,-0.005320542957633734,0.00017947210290003568,0.012650078162550926,0.014414587058126926,0.6488856845230502,0.23615367738664078,0
3002,22,1,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.004840964917093515,0.0,-0.00773283839225769,0.0002672428381629288,0.014494998380541801,0.018084237352013588,0.8720815992723809,0.05385421772754213,0,0.0007052183500491083,0.0021774733904749155,0.0028734831139445305,0.3354101966249684,0.5810906728217107,0,1.0,-0.00034774132655002177,0.0010246029123663902,0.001110684941522777,0.8944271909999157,0.04051932635383408,0,1.0,0.003929691234901106,0.005535926296509109,0.470463982601351,0,0.003929691234901106,0.005535926296509109,0.628228452781964,1.8846853583458922,3,0.0037896552194769564,0.005687142581284167,0.0019920211974247684,0.003247846190392978,65,3,2,0.01852319793154796,0.5,0.0,1,4,0.005186668511121897,nan,0.0,1.0,0.8720815992723809,0.014494998380541801,-0.00773283839225769,0.3354101966249684,0.0021774733904749155,0.0007052183500491083,1.0,-0.00773283839225769,0.0002672428381629288,0.014494998380541801,0.018084237352013588,0.8720815992723809,0.05385421772754213,0
3002,22,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.03626187890768051,0.0,-0.008011553436517715,0.0001793285773601383,0.014367258176207542,0.015604921616613865,0.6324555320336759,0.25221549635550466,0,0.00019311207870487124,0.0008008467266336083,0.0009863105369731784,0.0,1.0,1,0.0,0.03645499050617218,0.03645499050617218,0.03646888583898544,0.0,1.0,1,0.0,0.0028318023953873375,0.004310815580044448,0.13145622229864345,0,0.0028318023953873375,0.004310815580044448,0.43678534863413265,1.310356045902398,3,0.03802094065154401,0.03828030103905685,0.0012079035127350068,0.0015479999263286856,65,3,2,0.018649008745948475,-0.8660254037844387,0.0,0,5,nan,nan,0.0,nan,0.6324555320336759,0.014367258176207542,-0.008011553436517715,0.0,0.0008008467266336083,0.00019311207870487124,0.0,-0.008011553436517715,0.0001793285773601383,0.014367258176207542,0.015604921616613865,0.6324555320336759,0.25221549635550466,0
3002,23,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.004269931465387344,0.0,-0.0038550947792828083,0.0001747440837789327,0.012261890806257725,0.013769743032753468,0.15811388300841897,0.7995251457913304,0,0.0007562037790194154,0.0027839415706694126,0.0032528976444154978,0.6324555320336759,0.25221549635550466,0,0.0,0.0027275127358734608,0.0027275127358734608,0.0030169470701366663,-0.10540925533894596,0.8660377229253148,0,0.0,0.0030867097116786353,0.00412238550448377,0.17749958429124824,0,0.0030867097116786353,0.00412238550448377,0.3003330016036693,0.9009990048110079,3,0.0038283497095108034,0.005259380967428862,0.001104614046092564,0.00097292300471664,65,3,2,0.013430821398893992,0.8660254037844387,0.5,0,5,nan,nan,0.0,nan,0.15811388300841897,0.012261890806257725,-0.0038550947792828083,0.6324555320336759,0.0027839415706694126,0.0007562037790194154,0.0,-0.0038550947792828083,0.0001747440837789327,0.012261890806257725,0.013769743032753468,0.15811388300841897,0.7995251457913304,0
3002,23,1,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.003857141826301813,0.0,-0.006588752381503582,0.0002717267198022455,0.01472063921391964,0.017752138897776604,0.46169025843831935,0.43376615616902764,0,0.0005157530540600419,0.0022341744042932987,0.0029194883536547422,0.22360679774997894,0.7176856442107861,0,1.0,0.0009377840906381607,0.0009377840906381607,0.0014261127216741443,0.8944271909999157,0.04051932635383408,0,1.0,0.0038680491120328562,0.005583279201422834,0.4904460158201626,0,0.0038680491120328562,0.005583279201422834,0.6404814155664947,1.921444246699484,3,0.003684919112576888,0.005818369827678202,0.002026245431667652,0.003247846190392978,65,3,2,0.017757827726503212,0.5,0.5,1,4,0.005296535354680745,nan,0.0,1.0,0.46169025843831935,0.01472063921391964,-0.006588752381503582,0.22360679774997894,0.0022341744042932987,0.0005157530540600419,1.0,-0.006588752381503582,0.0002717267198022455,0.01472063921391964,0.017752138897776604,0.46169025843831935,0.43376615616902764,0
3002,23,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.03669801726937294,0.0,-0.008136698976159096,0.0001760881277732551,0.014244216494262218,0.015565795823931694,0.6488856845230502,0.23615367738664078,0,-0.000133692316012457,0.0007851333357393742,0.0009407307952642441,0.0,1.0,1,0.0,0.03656432405114174,0.03656432405114174,0.03658115118741989,0.0,1.0,1,0.0,0.0028340035068565566,0.0043301594064277076,0.1920144468240435,0,0.0028340035068565566,0.0043301594064277076,0.454256762579498,1.362770287738494,3,0.03811253603332891,0.038376021782227474,0.0012187682315298333,0.0015479999263286856,65,3,2,0.018650764599442482,-1.0,0.0,0,5,nan,nan,0.0,nan,0.6488856845230502,0.014244216494262218,-0.008136698976159096,0.0,0.0007851333357393742,-0.000133692316012457,0.0,-0.008136698976159096,0.0001760881277732551,0.014244216494262218,0.015565795823931694,0.6488856845230502,0.23615367738664078,0
