seed,state_idx,ego_id,top_k,oracle_core_f1,oracle_core_f1_random_baseline,oracle_core_f1_adjusted,dr_applied,dr_applied_rows,dr_clipped_rows,dr_raw_inverse_max,dr_correction_mean,replay_consistency_abs_error,bias,variance,mae,rmse,rank_correlation,p_value,constant_case,signed_bias,signed_mae,signed_rmse,signed_spearman,signed_p_value,signed_constant_case,sign_agreement,direction_row_aipw_signed_bias,direction_row_aipw_signed_mae,direction_row_aipw_signed_rmse,direction_row_aipw_signed_spearman,direction_row_aipw_signed_p_value,direction_row_aipw_signed_constant_case,direction_row_aipw_sign_agreement,q_mae,q_rmse,q_spearman,q_constant_case,q_centered_mae,q_centered_rmse,q_within_state_action_spearman,q_within_state_action_spearman_sum,q_nonconstant_surface_count,q_raw_mae,q_raw_rmse,q_centered_sq_error_sum,q_centered_oracle_sq_sum,q_centered_value_count,capacity_active_count,capacity_null_count,capacity_active_mae,capacity_active_spearman,capacity_null_fpr,direction_active_count,direction_null_count,direction_active_mae,direction_active_spearman,direction_null_fpr,direction_active_sign_agreement,capacity_rank_correlation,capacity_mae,capacity_bias,direction_spearman,direction_mae,direction_bias,direction_sign_agreement,range_bias,range_variance,range_mae,range_rmse,range_rank_correlation,range_p_value,range_constant_case
3001,18,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.009778852574527264,7.013548020040616e-05,0.0116356760263443,0.012874837964773178,0.7826237921249264,0.11761376087345812,0,-0.0011109799379482865,0.0017579265404492617,0.0019255742663517594,-0.7071067811865475,0.18169011381620942,0,1.0,-0.0011109799379482865,0.0017579265404492617,0.0019255742663517594,-0.7071067811865475,0.18169011381620942,0,1.0,0.003330140430810889,0.0044099972272555465,0.21852178774529302,0,0.003330140430810889,0.0044099972272555465,0.561569332583836,1.123138665167672,2,0.006565220476701283,0.007189715649805758,0.0012641249103861045,0.0007416922930765614,65,2,3,0.005376617424190044,-0.9999999999999999,1.0,0,5,nan,nan,0.0,nan,0.7826237921249264,0.0116356760263443,0.009778852574527264,-0.7071067811865475,0.0017579265404492617,-0.0011109799379482865,1.0,0.009778852574527264,7.013548020040616e-05,0.0116356760263443,0.012874837964773178,0.7826237921249264,0.11761376087345812,0
3001,18,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,-0.0009540378814563155,6.762308476027101e-05,0.007705025374889374,0.008278482593595982,0.8944271909999157,0.04051932635383408,0,0.00021831563208252192,0.0015676083276048303,0.002087772823870182,0.22360679774997894,0.7176856442107861,0,1.0,0.00021831563208252192,0.0015676083276048303,0.002087772823870182,0.22360679774997894,0.7176856442107861,0,1.0,0.001594721583977408,0.002135833307607394,0.17854143699562544,0,0.001594721583977408,0.002135833307607394,0.6289709020331511,1.2579418040663022,2,0.002478955852208086,0.003027091857735146,0.00029651595466253415,0.00045000000782311096,65,2,3,0.010823829914443195,0.9999999999999999,0.0,1,4,0.0031823582584181685,nan,0.0,1.0,0.8944271909999157,0.007705025374889374,-0.0009540378814563155,0.22360679774997894,0.0015676083276048303,0.00021831563208252192,1.0,-0.0009540378814563155,6.762308476027101e-05,0.007705025374889374,0.008278482593595982,0.8944271909999157,0.04051932635383408,0
3001,18,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.0046864342875778675,0.00020920699171256274,0.014019099064171314,0.015204264782369137,0.7826237921249264,0.11761376087345812,0,-0.0004807650111615658,0.0019757214467972517,0.002252095378935337,-0.10259783520851541,0.8695979205185651,0,0.0,-0.0004807650111615658,0.0019757214467972517,0.002252095378935337,-0.10259783520851541,0.8695979205185651,0,0.0,0.0032749722673166438,0.005258790013306748,0.1665674162142316,0,0.0032749722673166438,0.005258790013306748,0.4631073346660556,0.9262146693321112,2,0.00634176296970019,0.008264925774729107,0.0017975667062635613,0.0017307692135755844,65,2,3,0.011665828991681337,-0.9999999999999999,1.0,0,5,nan,nan,0.0,nan,0.7826237921249264,0.014019099064171314,0.0046864342875778675,-0.10259783520851541,0.0019757214467972517,-0.0004807650111615658,0.0,0.0046864342875778675,0.00020920699171256274,0.014019099064171314,0.015204264782369137,0.7826237921249264,0.11761376087345812,0
3001,19,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.006969986949115992,0.00021377031225711107,0.014880734495818615,0.01619725301861763,0.8944271909999157,0.04051932635383408,0,-0.0024470719508826733,0.0024470719508826733,0.00319980108179152,-0.44721359549995787,0.45018485575210104,0,0.0,-0.0024470719508826733,0.0024470719508826733,0.00319980108179152,-0.44721359549995787,0.45018485575210104,0,0.0,0.003810051484474328,0.0053043763064026805,0.2306116424594288,0,0.003810051484474328,0.0053043763064026805,0.586279168560626,1.172558337121252,2,0.008511439291312574,0.009420456059707514,0.0018288665199951996,0.0015816922280874409,65,2,3,0.009888437110930681,0.9999999999999999,1.0,0,5,nan,nan,0.0,nan,0.8944271909999157,0.014880734495818615,0.006969986949115992,-0.44721359549995787,0.0024470719508826733,-0.0024470719508826733,0.0,0.006969986949115992,0.00021377031225711107,0.014880734495818615,0.01619725301861763,0.8944271909999157,0.04051932635383408,0
3001,19,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,-0.0007558270590379834,7.644206925760955e-05,0.00821425300091505,0.008775724098086357,0.8944271909999157,0.04051932635383408,0,0.0005760323256254196,0.0015024229651317,0.0018637966131791472,0.6708203932499368,0.21516994256955022,0,1.0,0.0005760323256254196,0.0015024229651317,0.0018637966131791472,0.6708203932499368,0.21516994256955022,0,1.0,0.0015290720710674157,0.002151835428660752,0.2008404926871514,0,0.0015290720710674157,0.002151835428660752,0.6289709020331511,1.2579418040663022,2,0.0026957302739342246,0.003262065521164656,0.00030097572128257407,0.00045000000782311096,65,2,3,0.011212600744329393,0.9999999999999999,0.0,1,4,0.003612226025215711,nan,0.0,1.0,0.8944271909999157,0.00821425300091505,-0.0007558270590379834,0.6708203932499368,0.0015024229651317,0.0005760323256254196,1.0,-0.0007558270590379834,7.644206925760955e-05,0.00821425300091505,0.008775724098086357,0.8944271909999157,0.04051932635383408,0
3001,19,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.008300289511680603,0.0001077768174582161,0.011660698801279068,0.01329178735613823,0.8660254037844386,0.05766888562243736,0,0.0008031543111428618,0.0012365662259981036,0.001620545401237905,0.0,1.0,1,0.0,0.0008031543111428618,0.0012365662259981036,0.001620545401237905,0.0,1.0,1,0.0,0.0026482473000795878,0.0035791491481043237,0.2055629028802468,0,0.0026482473000795878,0.0035791491481043237,0.6289709020331511,1.2579418040663022,2,0.0034435959819417734,0.004324613244379093,0.0008326700605844339,0.0009000000156462201,65,2,3,0.004200511611998081,0.0,1.0,0,5,nan,nan,0.0,nan,0.8660254037844386,0.011660698801279068,0.008300289511680603,0.0,0.0012365662259981036,0.0008031543111428618,0.0,0.008300289511680603,0.0001077768174582161,0.011660698801279068,0.01329178735613823,0.8660254037844386,0.05766888562243736,0
3001,20,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.002816600725054741,0.00015447556506842375,0.012387651018798351,0.01274397224187851,0.8944271909999157,0.04051932635383408,0,-0.0009081149473786354,0.0016188046429306269,0.0020080094691365957,-0.49999999999999994,0.3910022189557703,0,1.0,-0.0009081149473786354,0.0016188046429306269,0.0020080094691365957,-0.49999999999999994,0.3910022189557703,0,1.0,0.002714131970906399,0.0039824544002656,0.2989024449683823,0,0.002714131970906399,0.0039824544002656,0.6366113384761909,1.2732226769523818,2,0.0036543530913499683,0.004712780652388046,0.0010308962982626645,0.001581692242487123,65,2,3,0.011963811703026295,0.9999999999999999,1.0,0,5,nan,nan,0.0,nan,0.8944271909999157,0.012387651018798351,0.002816600725054741,-0.49999999999999994,0.0016188046429306269,-0.0009081149473786354,1.0,0.002816600725054741,0.00015447556506842375,0.012387651018798351,0.01274397224187851,0.8944271909999157,0.04051932635383408,0
3001,20,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,-0.0006575728766620159,7.109902799129486e-05,0.007945074699819088,0.008457625284790993,0.8944271909999157,0.04051932635383408,0,-0.00024779996601864696,0.0019452676642686129,0.0021842794958502054,0.35909242322980395,0.5528147466433508,0,1.0,-0.00024779996601864696,0.0019452676642686129,0.0021842794958502054,0.35909242322980395,0.5528147466433508,0,1.0,0.0014953541337958808,0.0020730186490157915,0.19219898780892086,0,0.0014953541337958808,0.0020730186490157915,0.6289709020331511,1.2579418040663022,2,0.0020982738942481004,0.002697525600164073,0.0002793314107458717,0.00045000000782311096,65,2,3,0.010753309703432024,0.9999999999999999,0.0,1,4,0.003336384576759662,nan,0.0,1.0,0.8944271909999157,0.007945074699819088,-0.0006575728766620159,0.35909242322980395,0.0019452676642686129,-0.00024779996601864696,1.0,-0.0006575728766620159,7.109902799129486e-05,0.007945074699819088,0.008457625284790993,0.8944271909999157,0.04051932635383408,0
3001,20,2,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,-0.002133072353899479,0.00016539313946850598,0.01168129313737154,0.01303622405976057,0.8944271909999157,0.04051932635383408,0,0.0002265388611704111,0.0019089918350800872,0.002108506392687559,-0.22360679774997894,0.7176856442107861,0,0.0,0.0002265388611704111,0.0019089918350800872,0.002108506392687559,-0.22360679774997894,0.7176856442107861,0,0.0,0.002272972970313774,0.004274805283163741,0.19949382189221246,0,0.002272972970313774,0.004274805283163741,0.5597115590382176,1.1194231180764351,2,0.0021897568450069773,0.004438704999154664,0.0011878074135827012,0.0017307690094010262,65,2,3,0.017267956398427486,0.9999999999999999,0.0,0,5,nan,nan,0.0,nan,0.8944271909999157,0.01168129313737154,-0.002133072353899479,-0.22360679774997894,0.0019089918350800872,0.0002265388611704111,0.0,-0.002133072353899479,0.00016539313946850598,0.01168129313737154,0.01303622405976057,0.8944271909999157,0.04051932635383408,0
3001,21,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.004872884601354599,0.00012430235801730305,0.011443513445556164,0.012167470529675484,0.8944271909999157,0.04051932635383408,0,-0.0008845641277730465,0.0019480917835608125,0.002206699224188924,0.41039134083406165,0.49253578170279755,0,1.0,-0.0008845641277730465,0.0019480917835608125,0.002206699224188924,0.41039134083406165,0.49253578170279755,0,1.0,0.003361200688946882,0.004832456545283232,0.23780275819203464,0,0.003361200688946882,0.004832456545283232,0.6131229925155939,1.2262459850311878,2,0.03937111610116867,0.039816148140346355,0.0015179213570332987,0.0015816921454862988,65,2,3,0.008213285822421312,0.9999999999999999,0.6666666666666666,0,5,nan,nan,0.0,nan,0.8944271909999157,0.011443513445556164,0.004872884601354599,0.41039134083406165,0.0019480917835608125,-0.0008845641277730465,1.0,0.004872884601354599,0.00012430235801730305,0.011443513445556164,0.012167470529675484,0.8944271909999157,0.04051932635383408,0
3001,21,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.00030436142696999013,7.739976717857644e-05,0.008319106884300709,0.00880297739058733,0.7826237921249264,0.11761376087345812,0,0.0008310849661938846,0.001202535000629723,0.0016747111221775413,0.6708203932499368,0.21516994256955022,0,1.0,0.0008310849661938846,0.001202535000629723,0.0016747111221775413,0.6708203932499368,0.21516994256955022,0,1.0,0.001544538503182093,0.0021648988524760895,0.20699880650841915,0,0.001544538503182093,0.0021648988524760895,0.6289709020331511,1.2579418040663022,2,0.0029284972249745177,0.003508966623591229,0.00030464115769439885,0.00045000000782311096,65,2,3,0.010779335512779653,-0.9999999999999999,0.0,1,4,0.0033638185458401103,nan,0.0,1.0,0.7826237921249264,0.008319106884300709,-0.00030436142696999013,0.6708203932499368,0.001202535000629723,0.0008310849661938846,1.0,-0.00030436142696999013,7.739976717857644e-05,0.008319106884300709,0.00880297739058733,0.7826237921249264,0.11761376087345812,0
3001,21,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.005620903335511684,0.00022225183784030378,0.014667707495391369,0.015932556241750717,0.7826237921249264,0.11761376087345812,0,-4.2944284359691665e-05,0.002058684127405286,0.0024521052837371826,-0.6708203932499368,0.21516994256955022,0,0.0,-4.2944284359691665e-05,0.002058684127405286,0.0024521052837371826,-0.6708203932499368,0.21516994256955022,0,0.0,0.003262425657119272,0.005117257370196542,0.2169371249755738,0,0.003262425657119272,0.005117257370196542,0.5597115590382176,1.1194231180764351,2,0.0035337251109572557,0.00553770406846106,0.001702110994534004,0.0017307692135755844,65,2,3,0.011308504734188318,-0.9999999999999999,1.0,0,5,nan,nan,0.0,nan,0.7826237921249264,0.014667707495391369,0.005620903335511684,-0.6708203932499368,0.002058684127405286,-4.2944284359691665e-05,0.0,0.005620903335511684,0.00022225183784030378,0.014667707495391369,0.015932556241750717,0.7826237921249264,0.11761376087345812,0
3001,22,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.012318487279117107,0.00021957317949272692,0.016754452139139175,0.01926962286233902,0.6708203932499368,0.21516994256955022,0,0.0034350052010267973,0.006247079465538263,0.006741899996995926,0.6708203932499368,0.21516994256955022,0,1.0,0.0034350052010267973,0.006247079465538263,0.006741899996995926,0.6708203932499368,0.21516994256955022,0,1.0,0.007285263221270058,0.008827016549882556,0.18579907867770068,0,0.007285263221270058,0.008827016549882556,0.25455158734504657,0.5091031746900931,2,0.10186711835961502,0.10232434582341236,0.005064554376173535,0.00156323076302274,65,2,3,0.005544956773519516,0.9999999999999999,1.0,0,5,nan,nan,0.8,nan,0.6708203932499368,0.016754452139139175,0.012318487279117107,0.6708203932499368,0.006247079465538263,0.0034350052010267973,1.0,0.012318487279117107,0.00021957317949272692,0.016754452139139175,0.01926962286233902,0.6708203932499368,0.21516994256955022,0
3001,22,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,2.7466658139019273e-05,6.400461279554293e-05,0.00766512006521225,0.008000334724783897,0.8944271909999157,0.04051932635383408,0,0.0009199095657095313,0.0010434912983328104,0.0014311479171738029,0.6708203932499368,0.21516994256955022,0,1.0,0.0009199095657095313,0.0010434912983328104,0.0014311479171738029,0.6708203932499368,0.21516994256955022,0,1.0,0.0016401758340336163,0.0021318282893426606,0.18226622358106964,0,0.0016401758340336163,0.0021318282893426606,0.6289709020331511,1.2579418040663022,2,0.002966961515350984,0.0035572226218402543,0.0002954049705907076,0.00045000000782311096,65,2,3,0.009547067689709365,0.9999999999999999,0.0,1,4,0.002827209104798164,nan,0.0,1.0,0.8944271909999157,0.00766512006521225,2.7466658139019273e-05,0.6708203932499368,0.0010434912983328104,0.0009199095657095313,1.0,2.7466658139019273e-05,6.400461279554293e-05,0.00766512006521225,0.008000334724783897,0.8944271909999157,0.04051932635383408,0
3001,22,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.004420077428221703,0.00021145334176253527,0.0140612181276083,0.01519836951047182,0.7826237921249264,0.11761376087345812,0,-0.0001756303245201707,0.0021700772922486067,0.0022879100870341063,0.15389675281277312,0.8048288166080632,0,0.0,-0.0001756303245201707,0.0021700772922486067,0.0022879100870341063,0.15389675281277312,0.8048288166080632,0,0.0,0.0033548613602416752,0.005276191220147014,0.15118356427726998,0,0.0033548613602416752,0.005276191220147014,0.4631073346660556,0.9262146693321112,2,0.00522093318689328,0.007230099857989696,0.0018094825964511682,0.0017307692135755844,65,2,3,0.012051426339894533,-0.9999999999999999,1.0,0,5,nan,nan,0.0,nan,0.7826237921249264,0.0140612181276083,0.004420077428221703,0.15389675281277312,0.0021700772922486067,-0.0001756303245201707,0.0,0.004420077428221703,0.00021145334176253527,0.0140612181276083,0.01519836951047182,0.7826237921249264,0.11761376087345812,0
3001,23,0,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,0.013510257005691528,0.00022241131227929145,0.017472881823778152,0.020123079419136047,0.8944271909999157,0.04051932635383408,0,0.003898417577147484,0.005580217577517033,0.006353519391268492,0.8944271909999157,0.04051932635383408,0,1.0,0.003898417577147484,0.005580217577517033,0.006353519391268492,0.8944271909999157,0.04051932635383408,0,1.0,0.006411158405905643,0.008309589336068348,0.2114981686209827,0,0.006411158405905643,0.008309589336068348,0.4231341529102873,0.8462683058205746,2,0.1044975344521495,0.10491828360081523,0.004488202870716552,0.00156323076302274,65,2,3,0.005815945565700531,0.9999999999999999,1.0,0,5,nan,nan,0.6,nan,0.8944271909999157,0.017472881823778152,0.013510257005691528,0.8944271909999157,0.005580217577517033,0.003898417577147484,1.0,0.013510257005691528,0.00022241131227929145,0.017472881823778152,0.020123079419136047,0.8944271909999157,0.04051932635383408,0
3001,23,1,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,-0.0021338704973459244,7.994392944965512e-05,0.00816184002906084,0.009192243218421936,0.8944271909999157,0.04051932635383408,0,0.0010174381313845515,0.0015483767492696643,0.002209228463470936,0.22360679774997894,0.7176856442107861,0,1.0,0.0010174381313845515,0.0015483767492696643,0.002209228463470936,0.22360679774997894,0.7176856442107861,0,1.0,0.0015213955618088415,0.002168447142955535,0.19031176260562913,0,0.0015213955618088415,0.002168447142955535,0.6027637811151031,1.2055275622302062,2,0.0033551534852729395,0.003862384192802089,0.0003056405957664815,0.00045000000782311096,65,2,3,0.01286963780876249,0.9999999999999999,0.0,1,4,0.004677032037652459,nan,0.0,1.0,0.8944271909999157,0.00816184002906084,-0.0021338704973459244,0.22360679774997894,0.0015483767492696643,0.0010174381313845515,1.0,-0.0021338704973459244,7.994392944965512e-05,0.00816184002906084,0.009192243218421936,0.8944271909999157,0.04051932635383408,0
3001,23,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.003987016621977091,0.0002284229703946039,0.014551053754985332,0.01563071459531784,0.7826237921249264,0.11761376087345812,0,-0.00033594699925743043,0.001825594692490995,0.0020419282373040915,-0.10259783520851541,0.8695979205185651,0,0.0,-0.00033594699925743043,0.001825594692490995,0.0020419282373040915,-0.10259783520851541,0.8695979205185651,0,0.0,0.003335541482331485,0.005277993558635031,0.1412336858470738,0,0.003335541482331485,0.005277993558635031,0.4631073346660556,0.9262146693321112,2,0.0046643011988355566,0.006687022925714577,0.0018107190403245375,0.0017307692135755844,65,2,3,0.013205044437199831,-0.9999999999999999,1.0,0,5,nan,nan,0.0,nan,0.7826237921249264,0.014551053754985332,0.003987016621977091,-0.10259783520851541,0.001825594692490995,-0.00033594699925743043,0.0,0.003987016621977091,0.0002284229703946039,0.014551053754985332,0.01563071459531784,0.7826237921249264,0.11761376087345812,0
