seed,state_idx,ego_id,top_k,oracle_core_f1,oracle_core_f1_random_baseline,oracle_core_f1_adjusted,dr_applied,dr_applied_rows,dr_clipped_rows,dr_raw_inverse_max,dr_correction_mean,replay_consistency_abs_error,bias,variance,mae,rmse,rank_correlation,p_value,constant_case,signed_bias,signed_mae,signed_rmse,signed_spearman,signed_p_value,signed_constant_case,sign_agreement,direction_row_aipw_signed_bias,direction_row_aipw_signed_mae,direction_row_aipw_signed_rmse,direction_row_aipw_signed_spearman,direction_row_aipw_signed_p_value,direction_row_aipw_signed_constant_case,direction_row_aipw_sign_agreement,q_mae,q_rmse,q_spearman,q_constant_case,q_centered_mae,q_centered_rmse,q_within_state_action_spearman,q_within_state_action_spearman_sum,q_nonconstant_surface_count,q_raw_mae,q_raw_rmse,q_centered_sq_error_sum,q_centered_oracle_sq_sum,q_centered_value_count,capacity_active_count,capacity_null_count,capacity_active_mae,capacity_active_spearman,capacity_null_fpr,direction_active_count,direction_null_count,direction_active_mae,direction_active_spearman,direction_null_fpr,direction_active_sign_agreement,capacity_rank_correlation,capacity_mae,capacity_bias,direction_spearman,direction_mae,direction_bias,direction_sign_agreement,range_bias,range_variance,range_mae,range_rmse,range_rank_correlation,range_p_value,range_constant_case
3003,18,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.07800338417291641,0.0,0.014973858371376991,0.0001654106890782714,0.01788438856601715,0.019738974049687386,0.6668859288553501,0.21889398131323157,0,-0.0019868684466928244,0.00377645599655807,0.004396678879857063,0.44721359549995787,0.45018485575210104,0,1.0,0.07601652294397354,0.07601652294397354,0.0760902464389801,0.44721359549995787,0.45018485575210104,0,1.0,0.007768079180259413,0.009403030640527691,-0.0031763050387802402,0,0.007768079180259413,0.009403030640527691,0.05750049881067123,0.17250149643201368,3,0.0791181274716599,0.0797619588750496,0.005747104039735668,0.0008829230792339454,65,3,2,0.01293019267419974,-0.5,1.0,0,5,nan,nan,0.6,nan,0.6668859288553501,0.01788438856601715,0.014973858371376991,0.44721359549995787,0.00377645599655807,-0.0019868684466928244,1.0,0.014973858371376991,0.0001654106890782714,0.01788438856601715,0.019738974049687386,0.6668859288553501,0.21889398131323157,0
3003,18,1,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.006160099990665913,0.0,0.00021568387455772609,0.00023257527209352702,0.01211640052497387,0.015251943841576576,0.7905694150420948,0.11136715471408393,0,-0.0008353451266884804,0.0020296345464885235,0.0023918473161756992,0.41039134083406165,0.49253578170279755,0,0.5,-0.00415679719299078,0.00482921302318573,0.0052662682719528675,-0.35909242322980395,0.5528147466433508,0,0.5,0.0036456300419639553,0.005601488535606756,0.4317624504618789,0,0.0036456300419639553,0.005601488535606756,0.6382972453426211,1.9148917360278634,3,0.006425092813487236,0.00791754749327467,0.0020394837979447046,0.0028698464361383543,65,3,2,0.013168923246363798,0.0,1.0,1,4,0.0026115930620580763,nan,0.0,1.0,0.7905694150420948,0.01211640052497387,0.00021568387455772609,0.41039134083406165,0.0020296345464885235,-0.0008353451266884804,0.5,0.00021568387455772609,0.00023257527209352702,0.01211640052497387,0.015251943841576576,0.7905694150420948,0.11136715471408393,0
3003,18,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.011119314469397068,0.0,0.001809675944969058,0.00021263417147565633,0.012613266706466675,0.014693845994770527,-0.6668859288553501,0.21889398131323157,0,0.0017209008801728487,0.0017209008801728487,0.002053137170150876,0.0,1.0,1,0.0,-0.008509251289069653,0.008509251289069653,0.008551113307476044,0.0,1.0,1,0.0,0.0033347756023237693,0.004227305261290254,0.2687243733602959,0,0.0033347756023237693,0.004227305261290254,0.5940280741424204,1.7820842224272613,3,0.008849881661052886,0.009761164179941521,0.001161557135188597,0.0008819998532831752,65,3,2,0.00959956677009662,0.5,1.0,0,5,nan,nan,0.0,nan,-0.6668859288553501,0.012613266706466675,0.001809675944969058,0.0,0.0017209008801728487,0.0017209008801728487,0.0,0.001809675944969058,0.00021263417147565633,0.012613266706466675,0.014693845994770527,-0.6668859288553501,0.21889398131323157,0
3003,19,0,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.005716101732105017,0.0,0.0030489943455904722,0.00014761651982553303,0.010633377358317375,0.012526487000286579,0.8207826816681233,0.08858700531354384,0,-0.0007140640518628061,0.0018731250893324614,0.0021350898314267397,-0.6668859288553501,0.21889398131323157,0,0.0,0.0008866940625011921,0.0008866940625011921,0.0012802521232515574,-0.6668859288553501,0.21889398131323157,0,0.0,0.0027635280902569112,0.0037200649179596466,0.22552535024716414,0,0.0027635280902569112,0.0037200649179596466,0.5543121456703785,1.6629364370111352,3,0.002895883843302727,0.003958562581236706,0.0008995273945992174,0.0008829230646193112,65,3,2,0.007605386897921562,1.0,1.0,0,5,nan,nan,0.0,nan,0.8207826816681233,0.010633377358317375,0.0030489943455904722,-0.6668859288553501,0.0018731250893324614,-0.0007140640518628061,0.0,0.0030489943455904722,0.00014761651982553303,0.010633377358317375,0.012526487000286579,0.8207826816681233,0.08858700531354384,0
3003,19,1,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.005263202358037233,0.0,0.0002430055319564417,0.0002414775372017175,0.01233675517141819,0.015541447326540947,0.7905694150420948,0.11136715471408393,0,-0.0010504656238481402,0.0024145678617060184,0.002946491353213787,-0.22360679774997894,0.7176856442107861,0,1.0,-0.0015351062174886465,0.002853612881153822,0.002907139714807272,0.7826237921249264,0.11761376087345812,0,1.0,0.003835953866853517,0.005621865073039031,0.46043654673334483,0,0.003835953866853517,0.005621865073039031,0.6792639619520463,2.037791885856139,3,0.004428424987082298,0.0064616385732262594,0.0020543488484646493,0.0028698461782336315,65,3,2,0.013198988822599253,0.0,1.0,1,4,0.003410255101151196,nan,0.0,1.0,0.7905694150420948,0.01233675517141819,0.0002430055319564417,-0.22360679774997894,0.0024145678617060184,-0.0010504656238481402,1.0,0.0002430055319564417,0.0002414775372017175,0.01233675517141819,0.015541447326540947,0.7905694150420948,0.11136715471408393,0
3003,19,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.009638989344239235,0.0,0.0021904869936406612,0.0001992834295378998,0.0123042743653059,0.014285714365541935,-0.6668859288553501,0.21889398131323157,0,0.0011058143572881818,0.0012100592721253633,0.0015474569518119097,0.0,1.0,1,0.0,-0.007132425904273987,0.007132425904273987,0.007181414403021336,0.0,1.0,1,0.0,0.0035928314143913033,0.0045532041476493545,0.2321904684207106,0,0.0035928314143913033,0.0045532041476493545,0.5066710044155939,1.5200130132467815,3,0.007668568380177021,0.008705460072648637,0.0013475584206611335,0.0008819999426901364,65,3,2,0.009416956764956316,0.5,1.0,0,5,nan,nan,0.0,nan,-0.6668859288553501,0.0123042743653059,0.0021904869936406612,0.0,0.0012100592721253633,0.0011058143572881818,0.0,0.0021904869936406612,0.0001992834295378998,0.0123042743653059,0.014285714365541935,-0.6668859288553501,0.21889398131323157,0
3003,20,0,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.019420135766267776,0.0,0.002232950646430254,0.00013404639321379364,0.009948867373168468,0.011791203171014786,0.9746794344808964,0.0048182304681985335,0,-0.0006455449620261788,0.0016359904548153281,0.0019639988895505667,-0.8720815992723809,0.05385421772754213,0,0.0,0.007971006445586681,0.014490656554698944,0.02193627692759037,0.20519567041703082,0.7405819415910723,0,1.0,0.002627178360900936,0.0034582469024148402,0.2267385588458294,0,0.002627178360900936,0.0034582469024148402,0.5704128497324055,1.7112385491972164,3,0.0052090204105927395,0.0061434105362587685,0.0007773656564740194,0.0008829229305088662,65,3,2,0.00734523373345534,1.0,1.0,0,5,nan,nan,0.0,nan,0.9746794344808964,0.009948867373168468,0.002232950646430254,-0.8720815992723809,0.0016359904548153281,-0.0006455449620261788,0.0,0.002232950646430254,0.00013404639321379364,0.009948867373168468,0.011791203171014786,0.9746794344808964,0.0048182304681985335,0
3003,20,1,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.016483668237924576,0.0,0.0011429854203015566,0.00023267364304047078,0.012638166546821594,0.015296406112611294,0.8720815992723809,0.05385421772754213,0,-0.000886515888851136,0.0021383785642683506,0.0028887190856039524,0.11180339887498947,0.8579446176050994,0,1.0,0.0038402073550969362,0.013686984777450562,0.02049412578344345,0.7826237921249264,0.11761376087345812,0,1.0,0.0035810737077080633,0.005544135632245784,0.4710224112332256,0,0.0035810737077080633,0.005544135632245784,0.6792639619520463,2.037791885856139,3,0.00822672386510441,0.009014876031952227,0.001997933594067928,0.002869845782349906,65,3,2,0.013117908888186017,0.5,1.0,1,4,0.0031296566235474686,nan,0.25,1.0,0.8720815992723809,0.012638166546821594,0.0011429854203015566,0.11180339887498947,0.0021383785642683506,-0.000886515888851136,1.0,0.0011429854203015566,0.00023267364304047078,0.012638166546821594,0.015296406112611294,0.8720815992723809,0.05385421772754213,0
3003,20,2,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.04334103316068649,0.0,0.0015756289940327406,0.00017893651966005564,0.011371172964572906,0.013469191268086433,-0.20519567041703082,0.7405819415910723,0,0.0010763212339952588,0.0012851653154939413,0.0016199894016608596,0.0,1.0,1,0.0,0.025342296808958054,0.04108596593141556,0.053509216755628586,0.0,1.0,1,0.0,0.0033692886292405384,0.004376507533285542,0.24913847057832939,0,0.0033692886292405384,0.004376507533285542,0.5241424183609592,1.5724272550828777,3,0.012367621737603958,0.013286795634531855,0.001244998182278832,0.0008819999426901364,65,3,2,0.008807651698589325,1.0,1.0,0,5,nan,nan,0.0,nan,-0.20519567041703082,0.011371172964572906,0.0015756289940327406,0.0,0.0012851653154939413,0.0010763212339952588,0.0,0.0015756289940327406,0.00017893651966005564,0.011371172964572906,0.013469191268086433,-0.20519567041703082,0.7405819415910723,0
3003,21,0,1,0.0,0.2,-0.25,1,5,0,89.6551513671875,0.14779552817344666,0.0,0.016314541921019554,0.00014539016410708427,0.018267134204506874,0.0202868040651083,0.6668859288553501,0.21889398131323157,0,0.0008635179838165641,0.003868361469358206,0.00461519043892622,0.6708203932499368,0.21516994256955022,0,1.0,-0.04111285135149956,0.14689646661281586,0.21836933493614197,-0.22360679774997894,0.7176856442107861,0,0.0,0.008133183515178779,0.009836965427024502,0.0037718622335515353,0,0.008133183515178779,0.009836965427024502,0.05750049881067123,0.17250149643201368,3,0.0701355598660974,0.07090131538707893,0.006289782772810897,0.0008829230792339454,65,3,2,0.013024027769764265,-0.5,1.0,0,5,nan,nan,0.6,nan,0.6668859288553501,0.018267134204506874,0.016314541921019554,0.6708203932499368,0.003868361469358206,0.0008635179838165641,1.0,0.016314541921019554,0.00014539016410708427,0.018267134204506874,0.0202868040651083,0.6668859288553501,0.21889398131323157,0
3003,21,1,1,1.0,0.2,1.0,1,5,0,89.6551513671875,0.00951820146292448,0.0,0.001083135954104364,0.00023714496637694538,0.012703215703368187,0.015437556430697441,0.9486832980505138,0.013846832988859059,0,-0.0009750739554874599,0.002085447311401367,0.0025731492787599564,0.7181848464596079,0.17179530490798894,0,0.5,0.0002752775326371193,0.005181803833693266,0.006064428016543388,0.6668859288553501,0.21889398131323157,0,1.0,0.0037945967917082575,0.005592765480034307,0.4301600030834565,0,0.0037945967917082575,0.005592765480034307,0.6383450946455302,1.9150352839365907,3,0.005571533266741496,0.007275534782510937,0.0020331366714531193,0.0028698461782336315,65,3,2,0.01318882933507363,0.8660254037844387,1.0,1,4,0.0026052217302987256,nan,0.0,1.0,0.9486832980505138,0.012703215703368187,0.001083135954104364,0.7181848464596079,0.002085447311401367,-0.0009750739554874599,0.5,0.001083135954104364,0.00023714496637694538,0.012703215703368187,0.015437556430697441,0.9486832980505138,0.013846832988859059,0
3003,21,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.005104634910821915,0.0,0.0014858990907669067,0.0001594125642441213,0.009925746358931065,0.012713003903627396,0.5642880936468347,0.3217233358243003,0,-0.0017253877595067024,0.0017253877595067024,0.00181121239438653,0.0,1.0,1,0.0,-0.006002127192914486,0.006002127192914486,0.006045434158295393,0.0,1.0,1,0.0,0.00243126444433149,0.0033787747801772364,0.31721436534209807,0,0.00243126444433149,0.0033787747801772364,0.6289709020331511,1.8869127060994533,3,0.006584967672153233,0.007254752002197782,0.0007420477359855127,0.0008819998979866541,65,3,2,0.007439214425782363,0.5,1.0,0,5,nan,nan,0.0,nan,0.5642880936468347,0.009925746358931065,0.0014858990907669067,0.0,0.0017253877595067024,-0.0017253877595067024,0.0,0.0014858990907669067,0.0001594125642441213,0.009925746358931065,0.012713003903627396,0.5642880936468347,0.3217233358243003,0
3003,22,0,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.005224979482591152,0.0,0.001673298655077815,0.00013574557669926435,0.009890693239867687,0.011770535260438919,0.9746794344808964,0.0048182304681985335,0,-0.000924249179661274,0.0015216391766443849,0.0017651335801929235,0.9486832980505138,0.013846832988859059,0,1.0,0.003024949925020337,0.003024949925020337,0.0030481882859021425,0.5270462766947299,0.3614548502018726,0,1.0,0.0026269354058440623,0.0034197290128857474,0.3764772266947115,0,0.0026269354058440623,0.0034197290128857474,0.6385312130717504,1.9155936392152513,3,0.003683056653692172,0.004623919831776902,0.0007601455239022143,0.0008829229863882095,65,3,2,0.007643816992640495,1.0,1.0,0,5,nan,nan,0.0,nan,0.9746794344808964,0.009890693239867687,0.001673298655077815,0.9486832980505138,0.0015216391766443849,-0.000924249179661274,1.0,0.001673298655077815,0.00013574557669926435,0.009890693239867687,0.011770535260438919,0.9746794344808964,0.0048182304681985335,0
3003,22,1,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.005035698413848877,0.0,0.00044875629828311503,0.00024683913215994835,0.012543907389044762,0.0157175213098526,0.9486832980505138,0.013846832988859059,0,-0.00149371731095016,0.002607144881039858,0.002751523396000266,0.8720815992723809,0.05385421772754213,0,0.5,-0.002318174345418811,0.00385573273524642,0.0040054358541965485,-0.6668859288553501,0.21889398131323157,0,0.5,0.0035057942035811892,0.005511714577113364,0.4515259681290874,0,0.0035057942035811892,0.005511714577113364,0.6655924399812682,1.9967773199438046,3,0.005017434533398885,0.007012051888684,0.0019746348426716567,0.0028698464361383543,65,3,2,0.013069023999075094,0.8660254037844387,1.0,1,4,0.002783568760380134,nan,0.0,1.0,0.9486832980505138,0.012543907389044762,0.00044875629828311503,0.8720815992723809,0.002607144881039858,-0.00149371731095016,0.5,0.00044875629828311503,0.00024683913215994835,0.012543907389044762,0.0157175213098526,0.9486832980505138,0.013846832988859059,0
3003,22,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.01075540017336607,0.0,0.0015824113506823778,0.00021814163483213633,0.0127555001527071,0.014854146167635918,-0.6668859288553501,0.21889398131323157,0,0.001984041417017579,0.001984041417017579,0.0023946717847138643,0.0,1.0,1,0.0,-0.008325236849486828,0.008325236849486828,0.008361290208995342,0.0,1.0,1,0.0,0.00336369250476713,0.004273976291244552,0.2672152328577291,0,0.00336369250476713,0.004273976291244552,0.5940280741424204,1.7820842224272613,3,0.008679240153959164,0.009589378371102594,0.0011873467669778353,0.0008819998532831752,65,3,2,0.009910444108148416,0.5,1.0,0,5,nan,nan,0.0,nan,-0.6668859288553501,0.0127555001527071,0.0015824113506823778,0.0,0.001984041417017579,0.001984041417017579,0.0,0.0015824113506823778,0.00021814163483213633,0.0127555001527071,0.014854146167635918,-0.6668859288553501,0.21889398131323157,0
3003,23,0,1,1.0,0.2,1.0,1,5,0,89.6551513671875,0.026706770062446594,0.0,0.0010449134279042482,0.0001284397003473714,0.009696679189801216,0.01138119213283062,0.8720815992723809,0.05385421772754213,0,-0.0016793549293652177,0.0016793549293652177,0.0020017537754029036,0.7071067811865475,0.18169011381620942,0,1.0,0.015982989221811295,0.026636745780706406,0.0348956435918808,0.7071067811865475,0.18169011381620942,0,1.0,0.0023912029236158325,0.0032295960513862767,0.3130362055183597,0,0.0023912029236158325,0.0032295960513862767,0.55294143578704,1.6588243073611202,3,0.009454454732342408,0.010019594765568116,0.000677968892583439,0.0008829230085250292,65,3,2,0.008324744490285715,0.5,1.0,0,5,nan,nan,0.0,nan,0.8720815992723809,0.009696679189801216,0.0010449134279042482,0.7071067811865475,0.0016793549293652177,-0.0016793549293652177,1.0,0.0010449134279042482,0.0001284397003473714,0.009696679189801216,0.01138119213283062,0.8720815992723809,0.05385421772754213,0
3003,23,1,1,0.0,0.2,-0.25,1,5,0,89.6551513671875,0.030565882101655006,0.0,-0.0004952091840095818,0.0002315049059689045,0.011667711660265923,0.015223341062664986,0.7905694150420948,0.11136715471408393,0,-0.001471419120207429,0.002234816085547209,0.0023976629599928856,0.8944271909999157,0.04051932635383408,0,0.5,0.017857428640127182,0.02389260195195675,0.029805919155478477,0.44721359549995787,0.45018485575210104,0,0.5,0.0035225900826898553,0.005474325985141145,0.4359385254480704,0,0.0035225900826898553,0.005474325985141145,0.6519687673133993,1.9559063019401979,3,0.007888078617934998,0.008800963688367837,0.0019479359244534522,0.0028698461782336315,65,3,2,0.012874257750809193,0.0,0.5,1,4,0.0019084927929708638,nan,0.0,1.0,0.7905694150420948,0.011667711660265923,-0.0004952091840095818,0.8944271909999157,0.002234816085547209,-0.001471419120207429,0.5,-0.0004952091840095818,0.0002315049059689045,0.011667711660265923,0.015223341062664986,0.7905694150420948,0.11136715471408393,0
3003,23,2,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.033473290503025055,0.0,-0.0013314199168235064,0.00017192559607792646,0.010773785412311554,0.013179464265704155,0.10259783520851541,0.8695979205185651,0,-0.0015782915288582444,0.0020601474680006504,0.0023905299603939056,0.0,1.0,1,0.0,0.01581602357327938,0.027126792818307877,0.036035340279340744,0.0,1.0,1,0.0,0.003185879229705715,0.003967091166182956,0.28581655899984276,0,0.003185879229705715,0.003967091166182956,0.5590852462516899,1.6772557387550695,3,0.009211456990585877,0.009986113589256084,0.001022957800852445,0.0008819999426901364,65,3,2,0.010149518959224224,0.5,1.0,0,5,nan,nan,0.0,nan,0.10259783520851541,0.010773785412311554,-0.0013314199168235064,0.0,0.0020601474680006504,-0.0015782915288582444,0.0,-0.0013314199168235064,0.00017192559607792646,0.010773785412311554,0.013179464265704155,0.10259783520851541,0.8695979205185651,0
