seed,state_idx,ego_id,top_k,oracle_core_f1,oracle_core_f1_random_baseline,oracle_core_f1_adjusted,dr_applied,dr_applied_rows,dr_clipped_rows,dr_raw_inverse_max,dr_correction_mean,replay_consistency_abs_error,bias,variance,mae,rmse,rank_correlation,p_value,constant_case,signed_bias,signed_mae,signed_rmse,signed_spearman,signed_p_value,signed_constant_case,sign_agreement,direction_row_aipw_signed_bias,direction_row_aipw_signed_mae,direction_row_aipw_signed_rmse,direction_row_aipw_signed_spearman,direction_row_aipw_signed_p_value,direction_row_aipw_signed_constant_case,direction_row_aipw_sign_agreement,q_mae,q_rmse,q_spearman,q_constant_case,q_centered_mae,q_centered_rmse,q_within_state_action_spearman,q_within_state_action_spearman_sum,q_nonconstant_surface_count,q_raw_mae,q_raw_rmse,q_centered_sq_error_sum,q_centered_oracle_sq_sum,q_centered_value_count,capacity_active_count,capacity_null_count,capacity_active_mae,capacity_active_spearman,capacity_null_fpr,direction_active_count,direction_null_count,direction_active_mae,direction_active_spearman,direction_null_fpr,direction_active_sign_agreement,capacity_rank_correlation,capacity_mae,capacity_bias,direction_spearman,direction_mae,direction_bias,direction_sign_agreement,range_bias,range_variance,range_mae,range_rmse,range_rank_correlation,range_p_value,range_constant_case
3004,17,2,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.006673717405647039,0.0,-0.007585699670016766,0.00022984365932643414,0.015822093933820724,0.016952477395534515,0.8720815992723809,0.05385421772754213,0,0.0005370156140998006,0.0010457518510520458,0.0011740747140720487,0.9746794344808964,0.0048182304681985335,0,1.0,0.005846291780471802,0.005846291780471802,0.006120230536907911,-0.8720815992723809,0.05385421772754213,0,1.0,0.003528187285072705,0.005622013416786636,0.25966362508759877,0,0.003528187285072705,0.005622013416786636,0.6332293357454017,1.8996880072362052,3,0.007606177798543985,0.00851937418536882,0.002054457265804381,0.00283153835602105,65,3,2,0.019506492651998997,0.5,0.5,0,5,nan,nan,0.0,nan,0.8720815992723809,0.015822093933820724,-0.007585699670016766,0.9746794344808964,0.0010457518510520458,0.0005370156140998006,1.0,-0.007585699670016766,0.00022984365932643414,0.015822093933820724,0.016952477395534515,0.8720815992723809,0.05385421772754213,0
3004,18,0,1,0.0,0.2,-0.25,1,5,0,89.65516662597656,0.33333826065063477,0.0,0.016513105481863022,0.0004401407786644995,0.019325604662299156,0.026698753237724304,-0.5642880936468347,0.3217233358243003,0,0.00999696645885706,0.00999696645885706,0.010389739647507668,0.49999999999999994,0.3910022189557703,0,0.5,0.22382226586341858,0.3334091305732727,0.45078176259994507,-0.49999999999999994,0.3910022189557703,0,0.0,0.01003143952618017,0.012650779436035996,-0.02541310284494878,0,0.01003143952618017,0.012650779436035996,0.02554646748271583,0.07663940244814749,3,0.09892579663182215,0.10018763391989094,0.01040274432205003,0.003178384911995718,65,3,2,0.004304338867465655,1.0,1.0,1,4,0.010949051926915462,nan,1.0,0.0,-0.5642880936468347,0.019325604662299156,0.016513105481863022,0.49999999999999994,0.00999696645885706,0.00999696645885706,0.5,0.016513105481863022,0.0004401407786644995,0.019325604662299156,0.026698753237724304,-0.5642880936468347,0.3217233358243003,0
3004,18,1,1,1.0,0.2,1.0,1,5,0,89.65516662597656,0.012761332094669342,0.0,-0.002227058168500662,0.00012395094381645322,0.009470039047300816,0.011353885754942894,0.8720815992723809,0.05385421772754213,0,1.572113205838832e-06,0.0013216350926086307,0.0014623849419876933,-0.6,0.28475697986529386,0,0.0,-0.003402224974706769,0.0079979058355093,0.010525885969400406,0.39999999999999997,0.5046315754686912,0,1.0,0.002098371365800577,0.002877420535095436,0.21060255119913712,0,0.002098371365800577,0.002877420535095436,0.5704128497324055,1.7112385491972164,3,0.003733332797464055,0.004557435839493874,0.0005381706808262789,0.0008840768518333268,65,3,2,0.009747581168388328,0.5,0.5,0,5,nan,nan,0.0,nan,0.8720815992723809,0.009470039047300816,-0.002227058168500662,-0.6,0.0013216350926086307,1.572113205838832e-06,0.0,-0.002227058168500662,0.00012395094381645322,0.009470039047300816,0.011353885754942894,0.8720815992723809,0.05385421772754213,0
3004,18,2,1,1.0,0.2,1.0,1,5,0,89.65516662597656,0.031748998910188675,0.0,-0.005647928453981876,0.00031771816429682076,0.01785292848944664,0.018698055297136307,0.6155870112510925,0.2689977701158222,0,0.00024691238650120795,0.00034597647027112544,0.0005207447102293372,0.9746794344808964,0.0048182304681985335,0,1.0,-0.01867556944489479,0.025876706466078758,0.03898729011416435,-0.20519567041703082,0.7405819415910723,0,0.5,0.0037708475623698633,0.005923132791079981,0.3247943921195157,0,0.0037708475623698633,0.005923132791079981,0.6182349531941944,1.8547048595825832,3,0.00701436332355325,0.008205965812008189,0.0022804276339498503,0.0028315382528591687,65,3,2,0.01958404698719581,0.5,1.0,0,5,nan,nan,0.0,nan,0.6155870112510925,0.01785292848944664,-0.005647928453981876,0.9746794344808964,0.00034597647027112544,0.00024691238650120795,1.0,-0.005647928453981876,0.00031771816429682076,0.01785292848944664,0.018698055297136307,0.6155870112510925,0.2689977701158222,0
3004,19,0,1,0.0,0.2,-0.25,1,5,0,89.65516662597656,0.016374638304114342,0.0,0.003993324004113674,0.00012784710270352662,0.011463325470685959,0.011991402134299278,0.5642880936468347,0.3217233358243003,0,-0.0015129329403862357,0.003130116732791066,0.00326253823004663,0.6708203932499368,0.21516994256955022,0,1.0,-0.0017979510594159365,0.014200525358319283,0.019531002268195152,-0.6708203932499368,0.21516994256955022,0,0.0,0.004858559869180196,0.006616905404852883,0.3642787464154645,0,0.004858559869180196,0.006616905404852883,0.6449162854858025,1.9347488564574076,3,0.007904035028052302,0.010776638371039695,0.002845923413890134,0.0031783844713009915,65,3,2,0.00964866920063893,-1.0,1.0,1,4,0.004042959709866685,nan,0.0,1.0,0.5642880936468347,0.011463325470685959,0.003993324004113674,0.6708203932499368,0.003130116732791066,-0.0015129329403862357,1.0,0.003993324004113674,0.00012784710270352662,0.011463325470685959,0.011991402134299278,0.5642880936468347,0.3217233358243003,0
3004,19,1,1,1.0,0.2,1.0,1,5,0,89.65516662597656,0.009999709203839302,0.0,-0.002647875575348735,0.00011587335029616952,0.008824368007481098,0.011085332371294498,0.9746794344808964,0.0048182304681985335,0,0.0003113758866675198,0.0010229694889858365,0.0011430258164182305,-0.35909242322980395,0.5528147466433508,0,1.0,-0.0025227824226021767,0.00459633581340313,0.00806355569511652,-0.5642880936468347,0.3217233358243003,0,0.0,0.00189265547989807,0.0027398987732686546,0.3094352716996681,0,0.00189265547989807,0.0027398987732686546,0.6385312130717504,1.9155936392152513,3,0.0021061218110844495,0.003077143267979119,0.00048795794370434006,0.0008840768212071444,65,3,2,0.00956020224839449,1.0,0.0,0,5,nan,nan,0.0,nan,0.9746794344808964,0.008824368007481098,-0.002647875575348735,-0.35909242322980395,0.0010229694889858365,0.0003113758866675198,1.0,-0.002647875575348735,0.00011587335029616952,0.008824368007481098,0.011085332371294498,0.9746794344808964,0.0048182304681985335,0
3004,19,2,1,1.0,0.2,1.0,1,5,0,89.65516662597656,0.01773577369749546,0.0,-0.004156915005296469,0.00024096066772472113,0.015259216539561749,0.016069866716861725,0.6155870112510925,0.2689977701158222,0,-0.000715280300937593,0.001313425018452108,0.0015589253744110465,0.35909242322980395,0.5528147466433508,0,0.5,-0.006631495896726847,0.017239579930901527,0.027350902557373047,0.7181848464596079,0.17179530490798894,0,1.0,0.0034351218524857384,0.005960714117172684,0.2046482186165789,0,0.0034351218524857384,0.005960714117172684,0.4561215910631047,1.368364773189314,3,0.008635799113947611,0.009336290636074995,0.002309457331133012,0.00283153835602105,65,3,2,0.016180109543104965,0.5,1.0,0,5,nan,nan,0.0,nan,0.6155870112510925,0.015259216539561749,-0.004156915005296469,0.35909242322980395,0.001313425018452108,-0.000715280300937593,0.5,-0.004156915005296469,0.00024096066772472113,0.015259216539561749,0.016069866716861725,0.6155870112510925,0.2689977701158222,0
3004,20,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.02680335007607937,0.0,0.006512089632451534,9.317519288742915e-05,0.010688116773962975,0.011643989942967892,0.6668859288553501,0.21889398131323157,0,-0.003287785453721881,0.003287785453721881,0.0034346007741987705,0.22360679774997894,0.7176856442107861,0,1.0,0.02351556345820427,0.02351556345820427,0.02356579154729843,-0.22360679774997894,0.7176856442107861,0,0.5,0.003933208775238173,0.00547714501294764,0.3126321343961725,0,0.003933208775238173,0.00547714501294764,0.6059819904096638,1.8179459712289914,3,0.02447950174458898,0.02495055365260243,0.001949942637035718,0.0015168460840390863,65,3,2,0.00767370592802763,-0.5,1.0,0,5,nan,nan,0.0,nan,0.6668859288553501,0.010688116773962975,0.006512089632451534,0.22360679774997894,0.003287785453721881,-0.003287785453721881,1.0,0.006512089632451534,9.317519288742915e-05,0.010688116773962975,0.011643989942967892,0.6668859288553501,0.21889398131323157,0
3004,20,1,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.011507837101817131,0.0,-0.002741436706855893,0.00011615957919275388,0.008782213553786278,0.011120929382741451,0.9746794344808964,0.0048182304681985335,0,0.0003034692199435085,0.0011089053004980087,0.0013120492221787572,-0.20519567041703082,0.7405819415910723,0,1.0,-0.0005143815069459379,0.004811997525393963,0.006571650039404631,-0.10259783520851541,0.8695979205185651,0,0.0,0.0018534723921150614,0.0027191208872729723,0.31128380814434464,0,0.0018534723921150614,0.0027191208872729723,0.6385312130717504,1.9155936392152513,3,0.003433606186780917,0.004287918715883472,0.00048058519597427013,0.0008840768212071444,65,3,2,0.009603041224181652,1.0,0.0,0,5,nan,nan,0.0,nan,0.9746794344808964,0.008782213553786278,-0.002741436706855893,-0.20519567041703082,0.0011089053004980087,0.0003034692199435085,1.0,-0.002741436706855893,0.00011615957919275388,0.008782213553786278,0.011120929382741451,0.9746794344808964,0.0048182304681985335,0
3004,20,2,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.02299967035651207,0.0,-0.0018769052112475038,0.00030521140433847904,0.016500186175107956,0.01757083274424076,0.46169025843831935,0.43376615616902764,0,-0.0007910662097856402,0.0008099459810182452,0.0009164901566691697,0.8720815992723809,0.05385421772754213,0,1.0,-0.00955360196530819,0.021708296611905098,0.03562707081437111,-0.41039134083406165,0.49253578170279755,0,0.5,0.0037278516019677976,0.006188680871551458,0.26659738499407026,0,0.0037278516019677976,0.006188680871551458,0.5205244073112127,1.5615732219336382,3,0.00935157431432834,0.010022862401401806,0.0024894851104439496,0.00283153835602105,65,3,2,0.015314243423442045,0.5,1.0,0,5,nan,nan,0.0,nan,0.46169025843831935,0.016500186175107956,-0.0018769052112475038,0.8720815992723809,0.0008099459810182452,-0.0007910662097856402,1.0,-0.0018769052112475038,0.00030521140433847904,0.016500186175107956,0.01757083274424076,0.46169025843831935,0.43376615616902764,0
3004,21,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.007783312350511551,0.0,0.008439166471362114,0.0001696318795438856,0.013779106549918652,0.01551938895136118,0.6668859288553501,0.21889398131323157,0,-0.003351240884512663,0.005087881814688444,0.0052980720065534115,-0.41039134083406165,0.49253578170279755,0,0.5,-0.0056772055104374886,0.0056772055104374886,0.006388876121491194,0.051298917604257706,0.934712848108234,0,0.5,0.0051189415723074385,0.007119034456743099,0.29709583064345263,0,0.0051189415723074385,0.007119034456743099,0.5749320069185289,1.7247960207555866,3,0.008374133900416872,0.009975166115611432,0.003294242353759208,0.0031783845010675007,65,3,2,0.00830731657333672,-0.5,1.0,1,4,0.004341602456684288,nan,0.75,1.0,0.6668859288553501,0.013779106549918652,0.008439166471362114,-0.41039134083406165,0.005087881814688444,-0.003351240884512663,0.5,0.008439166471362114,0.0001696318795438856,0.013779106549918652,0.01551938895136118,0.6668859288553501,0.21889398131323157,0
3004,21,1,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.004427388776093721,0.0,-0.0028696483932435513,0.00012537286966107786,0.00953427143394947,0.011558881029486656,0.8720815992723809,0.05385421772754213,0,-0.0005061498959548771,0.0012664247769862413,0.0013864889042451978,0.3,0.623837664781073,0,0.0,0.00251816981472075,0.00251816981472075,0.0028149515856057405,0.3,0.623837664781073,0,1.0,0.0020328166428953414,0.0029073231821819057,0.17980152999330093,0,0.0020328166428953414,0.0029073231821819057,0.5704128497324055,1.7112385491972164,3,0.00314207441585425,0.004117602242955101,0.0005494143255674009,0.0008840768518333268,65,3,2,0.01033659892467161,0.5,0.0,0,5,nan,nan,0.0,nan,0.8720815992723809,0.00953427143394947,-0.0028696483932435513,0.3,0.0012664247769862413,-0.0005061498959548771,0.0,-0.0028696483932435513,0.00012537286966107786,0.00953427143394947,0.011558881029486656,0.8720815992723809,0.05385421772754213,0
3004,21,2,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.007189837284386158,0.0,1.5492736565647647e-05,0.00029069819720461965,0.016386112198233604,0.01704988069832325,0.0,1.0,0,-0.0006653202581219375,0.0008916618535295129,0.0011670035310089588,0.6668859288553501,0.21889398131323157,0,1.0,0.0019298553233966231,0.0019298553233966231,0.0023487319704145193,-0.15389675281277312,0.8048288166080632,0,1.0,0.003659321868119861,0.005493363777960526,0.29002563903056455,0,0.003659321868119861,0.005493363777960526,0.570280655546146,1.7108419666384382,3,0.004397945636166976,0.0059962862274383875,0.0019615079638055683,0.0020007691108091565,65,3,2,0.013642181952794393,0.0,1.0,0,5,nan,nan,0.0,nan,0.0,0.016386112198233604,1.5492736565647647e-05,0.6668859288553501,0.0008916618535295129,-0.0006653202581219375,1.0,1.5492736565647647e-05,0.00029069819720461965,0.016386112198233604,0.01704988069832325,0.0,1.0,0
3004,22,0,1,0.0,0.2,-0.25,1,5,0,89.65516662597656,0.23296098411083221,0.0,0.013136221095919609,0.00034620921360328794,0.01911509595811367,0.022776512429118156,-0.8720815992723809,0.05385421772754213,0,0.005264487583190203,0.005543047562241554,0.00667802058160305,0.41039134083406165,0.49253578170279755,0,0.0,0.1490752249956131,0.23452964425086975,0.31193724274635315,0.20519567041703082,0.7405819415910723,0,0.5,0.007617127111721674,0.010280682914726757,0.02330141235066937,0,0.007617127111721674,0.010280682914726757,0.3249453235616789,0.9748359706850366,3,0.07420918449329642,0.07535831704847867,0.006870008677555053,0.0031783846437748284,65,3,2,0.009173775091767311,-0.5,1.0,1,4,0.009571740973812456,nan,0.5,0.0,-0.8720815992723809,0.01911509595811367,0.013136221095919609,0.41039134083406165,0.005543047562241554,0.005264487583190203,0.0,0.013136221095919609,0.00034620921360328794,0.01911509595811367,0.022776512429118156,-0.8720815992723809,0.05385421772754213,0
3004,22,1,1,1.0,0.2,1.0,1,5,0,89.65516662597656,0.009904694743454456,0.0,-0.0023198090493679047,0.00010731608927017078,0.008182589896023273,0.010615912266075611,0.9746794344808964,0.0048182304681985335,0,0.00045981802395544946,0.001132167293690145,0.0013529225252568722,-0.20519567041703082,0.7405819415910723,0,1.0,0.002524436917155981,0.0042627230286598206,0.005490579642355442,0.15389675281277312,0.8048288166080632,0,0.0,0.0017776975023819233,0.0026135769929734333,0.2945740115983871,0,0.0017776975023819233,0.0026135769929734333,0.6249075404038814,1.8747226212116441,3,0.002375585912914875,0.003296456537140038,0.00044400100538300347,0.0008840768212071444,65,3,2,0.008751998034616312,1.0,0.0,0,5,nan,nan,0.0,nan,0.9746794344808964,0.008182589896023273,-0.0023198090493679047,-0.20519567041703082,0.001132167293690145,0.00045981802395544946,1.0,-0.0023198090493679047,0.00010731608927017078,0.008182589896023273,0.010615912266075611,0.9746794344808964,0.0048182304681985335,0
3004,22,2,1,1.0,0.2,1.0,1,5,0,89.65516662597656,0.02285386249423027,0.0,-0.000475454144179821,0.00031319563277065754,0.016330121085047722,0.017703719437122345,0.46169025843831935,0.43376615616902764,0,-0.000934300129301846,0.0010185677092522383,0.0011159544810652733,0.8720815992723809,0.05385421772754213,0,1.0,-0.009750617668032646,0.016776416450738907,0.021832887083292007,0.10259783520851541,0.8695979205185651,0,0.5,0.003726972291279121,0.006247965256581187,0.2960601811868148,0,0.003726972291279121,0.006247965256581187,0.5688265194972937,1.706479558491881,3,0.007570313895121217,0.00838516348543538,0.0025374095400839654,0.00283153835602105,65,3,2,0.014004645558694998,0.5,1.0,0,5,nan,nan,0.0,nan,0.46169025843831935,0.016330121085047722,-0.000475454144179821,0.8720815992723809,0.0010185677092522383,-0.000934300129301846,1.0,-0.000475454144179821,0.00031319563277065754,0.016330121085047722,0.017703719437122345,0.46169025843831935,0.43376615616902764,0
3004,23,0,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.18059176206588745,0.0,0.014414673671126366,0.00042765369289554656,0.02072938345372677,0.025207867845892906,-0.9746794344808964,0.0048182304681985335,0,0.00436811987310648,0.00436811987310648,0.0056563434191048145,0.35909242322980395,0.5528147466433508,0,0.5,0.03849399834871292,0.17647671699523926,0.2524367570877075,0.41039134083406165,0.49253578170279755,0,1.0,0.008496587414682991,0.010885921312091918,-0.02310723391441379,0,0.008496587414682991,0.010885921312091918,0.18826160664033062,0.5647848199209918,3,0.09037237283370744,0.09109325702703773,0.0077027133828487075,0.0031783846437748284,65,3,2,0.009359855825702349,-1.0,1.0,1,4,0.002443398802612823,nan,0.5,1.0,-0.9746794344808964,0.02072938345372677,0.014414673671126366,0.35909242322980395,0.00436811987310648,0.00436811987310648,0.5,0.014414673671126366,0.00042765369289554656,0.02072938345372677,0.025207867845892906,-0.9746794344808964,0.0048182304681985335,0
3004,23,1,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.00796815101057291,0.0,-0.0027540840674191713,0.00010758733697002754,0.008266055956482887,0.010731836780905724,0.9746794344808964,0.0048182304681985335,0,-0.00025066029047593474,0.0005401055095717311,0.0008960532140918076,-0.20519567041703082,0.7405819415910723,0,1.0,-0.00015146471560001373,0.0037715048529207706,0.004727698862552643,-0.30779350562554625,0.614384002810333,0,0.0,0.0017198171036747786,0.0026182574323334673,0.33847675215945455,0,0.0017198171036747786,0.0026182574323334673,0.6385312130717504,1.9155936392152513,3,0.0029257770851612666,0.003749095415316151,0.00044559267882801374,0.0008840768212071444,65,3,2,0.0091834490497907,1.0,0.0,0,5,nan,nan,0.0,nan,0.9746794344808964,0.008266055956482887,-0.0027540840674191713,-0.20519567041703082,0.0005401055095717311,-0.00025066029047593474,1.0,-0.0027540840674191713,0.00010758733697002754,0.008266055956482887,0.010731836780905724,0.9746794344808964,0.0048182304681985335,0
3004,23,2,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.015606038272380829,0.0,-0.0013021193444728851,0.0003293587942607701,0.016960177570581436,0.0181948971003294,0.6155870112510925,0.2689977701158222,0,-0.0019366539781913161,0.0019366539781913161,0.0021081562153995037,0.8207826816681233,0.08858700531354384,0,0.0,-0.004627851769328117,0.013657411560416222,0.021059971302747726,0.5642880936468347,0.3217233358243003,0,1.0,0.003749862556847242,0.00616147462067222,0.29910648881785473,0,0.003749862556847242,0.00616147462067222,0.5849272235593207,1.754781670677962,3,0.007908321114686818,0.008708438710445136,0.0024676450175772123,0.00283153835602105,65,3,2,0.015218581072986126,0.5,1.0,0,5,nan,nan,0.0,nan,0.6155870112510925,0.016960177570581436,-0.0013021193444728851,0.8207826816681233,0.0019366539781913161,-0.0019366539781913161,0.0,-0.0013021193444728851,0.0003293587942607701,0.016960177570581436,0.0181948971003294,0.6155870112510925,0.2689977701158222,0
